6.0384769520e-19 	-1.6079098104e-17 	2.6683196063e-19 	6.8280469472e-22 	2.4421742490e-20 	-4.9625502883e-20 	9.6035774508e-21 	-9.3434222227e-21 	-9.7326061069e-16 	3.5175695249e-16 	-1.1622028297e-19 	-8.3889021639e-15 	3.1622155469e-17 	-1.8969349956e-17 	2.0724439536e-18 	-1.3237263204e-17 	-1.2515736711e-17 	1.0952188721e-17 	7.4288801023e-14 	-1.2392713524e-17 	3.2161403558e-18 	-7.6119704978e-11 	1.0957308803e-09 	4.2946581249e-18 	-3.4742053135e-11 	3.2858011436e-18 	-5.5005763599e-12 	-4.8611698123e-09 	7.3235586330e-18 	2.6432636618e-17 	-6.8553258615e-15 	2.5987494625e-17 	9.0290995378e-13 	6.0535787667e-15 	-8.9430136825e-16 	3.8023523163e-16 	-2.6563337387e-16 	-5.9111076478e-17 	-8.8750636401e-15 	-2.1725370471e-03 	5.6526323252e-15 	-1.8865823998e-15 	7.8200104783e-09 	-6.7468335420e-16 	-5.0547902156e-09 	-1.3754294006e-10 	-7.1703525917e-09 	1.8853881417e-11 	2.3990579360e-10 	9.6134443579e-09 	-7.6714320840e-09 	-9.0228390058e-09 	8.1674693236e-09 	1.2156748433e-09 	
-2.9195044179e-21 	1.6487398104e-21 	1.3620015157e-18 	3.9859997144e-23 	5.5253757510e-21 	-3.7261294928e-20 	-3.6979998201e-22 	-1.0583918598e-21 	2.5696708233e-13 	-1.9560754982e-20 	-2.0669805071e-20 	1.2302324026e-18 	1.4882232929e-18 	-5.8705885653e-19 	-2.6599778855e-20 	-9.5304058790e-19 	-1.3647209392e-12 	4.6585602990e-19 	9.3498072957e-15 	-2.9904551991e-19 	6.2607758067e-19 	-8.6846923252e-14 	7.1517325623e-14 	9.4249746000e-20 	-4.6222564157e-12 	1.2900687254e-19 	-4.7002445372e-14 	2.4678167454e-13 	-4.0717673019e-19 	1.6676126608e-18 	1.8962870063e-16 	-2.2234080175e-15 	-9.0392364997e-07 	4.1265974878e-17 	3.4174531118e-19 	-2.1140775992e-18 	1.3285487889e-18 	2.1300416390e-18 	-9.2947765103e-18 	1.0264190778e-07 	-2.5158135894e-16 	1.8338524713e-18 	1.9539861205e-09 	1.2941989845e-16 	2.4195064904e-10 	6.0302819336e-10 	1.9522671969e-09 	6.5838559538e-13 	8.4202573614e-12 	3.3728540316e-10 	-2.6915074487e-10 	-3.1656436003e-10 	2.8655392481e-10 	4.2652281602e-11 	
7.3720982916e-16 	-7.3079418544e-17 	1.7316360536e-18 	4.1128473412e-17 	-4.8777145940e-20 	-9.1784516064e-20 	4.9593094734e-20 	-2.4995195441e-21 	1.5157182673e-06 	1.5973860939e-15 	-1.3084422118e-18 	3.9208616938e-17 	4.0266411926e-17 	-1.7132074402e-17 	-5.3666459691e-19 	9.4314042199e-18 	-3.4008530374e-13 	-1.6939472137e-17 	3.0309168621e-13 	5.9347290634e-17 	1.7085565640e-16 	4.2503183425e-07 	-1.5929141503e-07 	5.1098099811e-17 	1.7903216398e-05 	-7.2185575553e-18 	1.2136416761e-07 	-6.3821588817e-09 	6.9024799824e-17 	1.8097866225e-16 	1.8148359586e-15 	1.5083364460e-15 	6.2878687562e-07 	-1.8545844783e-15 	3.6335775931e-16 	-1.7781527494e-16 	2.2612970371e-16 	1.2642625757e-16 	6.2387743907e-15 	2.2182523382e-03 	1.5407533502e-14 	1.5863765686e-14 	1.7297196527e-04 	2.0244580131e-13 	5.5186021649e-07 	4.9733946718e-08 	-4.2022007057e-06 	8.0423050365e-10 	1.0288470063e-08 	4.1211042887e-07 	-3.2886020689e-07 	-3.8679239938e-07 	3.5012429811e-07 	5.2114034181e-08 	
1.7724430545e-17 	1.3505175941e-20 	2.2184587764e-16 	-2.1819786848e-13 	6.3757748478e-20 	-4.2623578658e-18 	-1.1525828046e-21 	-1.2307491695e-20 	-1.3558432052e-03 	-5.9330815276e-18 	3.9665480544e-18 	8.8282452929e-18 	1.9455448296e-17 	-2.3764583367e-18 	-3.6373499244e-18 	-5.8199351661e-17 	-2.3798636526e-11 	-9.9770179964e-17 	-1.3731797502e-11 	-2.5591874184e-17 	-5.6809300763e-18 	1.1530579317e-08 	-5.3764925843e-09 	1.5851069601e-17 	-1.9804147572e-05 	-1.3703157485e-17 	1.2280585190e-10 	-4.1538097401e-12 	5.7046814875e-19 	1.6504097122e-18 	-1.8975790018e-17 	9.3454156690e-19 	2.6322778919e-10 	1.7307695515e-18 	1.3361696377e-19 	-2.4151740352e-19 	1.7473872916e-19 	7.2647205493e-19 	1.4006230833e-20 	8.1395637163e-07 	-7.4424229225e-17 	6.3213138984e-18 	6.1709454387e-08 	1.1767604015e-16 	2.8540618945e-10 	2.4516236250e-10 	-7.4107142623e-10 	5.3343353483e-13 	6.8230132150e-12 	2.7330311756e-10 	-2.1809336506e-10 	-2.5651276330e-10 	2.3219523837e-10 	3.4561085231e-11 	
-1.3443936604e-03 	7.2912427919e-11 	1.3578076207e-07 	-2.3963067888e-12 	-2.1929372746e-11 	6.7219532589e-06 	2.7247888706e-12 	1.2277806504e-11 	-1.9565430127e-11 	-6.2244869340e-11 	-7.0051340956e-12 	-4.9639298378e-11 	-3.4936283323e-10 	-2.5382191291e-11 	6.8427680622e-11 	2.3144697554e-10 	1.6114189487e-10 	1.6026761044e-11 	-1.5626281021e-11 	-6.4978071074e-11 	-5.8565556299e-11 	-2.3081835692e-11 	-1.1211305683e-11 	6.0097518886e-12 	7.6773948850e-12 	-7.0644138823e-12 	-6.9610400057e-12 	5.6389924276e-13 	-2.7357319378e-12 	-2.1063807861e-11 	-1.6329829079e-11 	6.3288689192e-12 	-6.3198928443e-12 	-4.3057035433e-11 	1.8015585952e-11 	-1.1499970243e-12 	-2.1452711512e-11 	-1.8049043511e-11 	1.4843084397e-11 	1.6865836236e-10 	-1.8805736230e-10 	-1.6020634806e-10 	3.1772134176e-10 	-3.5079548296e-10 	4.5648157751e-10 	-7.9786495671e-09 	-1.0486308929e-03 	-1.3745539677e-08 	-1.3503002085e-07 	-4.8485172268e-06 	2.8242511057e-06 	-1.9439554856e-05 	-1.4617609325e-03 	-9.2792320367e-03 	
0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	-0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	2.2260850269e-02 	
1.3810518170e-09 	3.6560995861e-10 	4.7377623826e-10 	-5.5199804548e-10 	-4.4860514064e-10 	1.7608269742e-10 	8.3808230243e-12 	3.9691842870e-10 	5.1541624004e-08 	-1.4853838917e-08 	9.5920574120e-09 	3.7347541440e-07 	7.2191205237e-07 	-9.0763811353e-07 	-7.2075215842e-04 	2.7505081655e-07 	2.3927796663e-07 	-1.2703795028e-07 	1.2650149791e-07 	8.7388328370e-08 	1.2219940800e-08 	-3.5159989046e-09 	-2.9889253408e-09 	-1.6085430301e-09 	7.7752856327e-10 	-5.8161934530e-10 	-5.2430882039e-10 	3.2311850726e-10 	-8.1135024772e-11 	4.2516485014e-11 	3.0327140525e-10 	1.3796691984e-10 	-1.3805123507e-10 	5.0346475457e-09 	-1.4355726985e-09 	-5.6299408067e-09 	2.4328664506e-11 	5.5139530528e-11 	-3.0372283730e-12 	-8.5276697299e-11 	-1.5417656315e-10 	-4.6416903719e-11 	-1.8324088831e-12 	-1.1919670062e-10 	-5.7466386852e-11 	9.8268883042e-13 	-5.0913791527e-11 	8.5690015964e-11 	-8.7198455123e-11 	1.6807433846e-11 	-1.1827882849e-10 	-8.0418506698e-11 	7.6523380145e-11 	3.7118405110e-11 	
-1.4093055357e-09 	-3.0872089665e-10 	-4.8187601919e-10 	5.5754890119e-10 	4.4068626888e-10 	-1.7329282812e-10 	-5.1590580505e-11 	-3.8356714119e-10 	-4.6815590805e-08 	1.3299515928e-08 	-7.5100315246e-09 	-2.1024945491e-07 	-1.7725560876e-07 	1.3150860078e-07 	3.9503450524e-07 	2.9382575128e-07 	2.8031275355e-07 	-3.2103297902e-07 	3.2141323176e-07 	7.3035498925e-07 	-6.3297974019e-05 	2.4910791257e-07 	2.2915822754e-07 	4.6329354659e-07 	-2.5827419735e-07 	2.5762333156e-07 	2.5724901109e-07 	-3.8645621522e-07 	3.2276729835e-07 	1.8100123916e-07 	1.8947044872e-06 	1.2224591370e-06 	-1.2235709823e-06 	3.9932105175e-05 	-1.1226124665e-05 	-5.0495781996e-05 	-1.4908148825e-07 	4.2466950694e-07 	4.6621259755e-07 	4.5479238586e-07 	-3.6704075318e-07 	-1.7070030389e-07 	4.8079913369e-09 	-5.1274196586e-07 	-2.7211376227e-07 	4.4870608006e-09 	-2.1823101607e-07 	4.3390183401e-07 	-4.4229252683e-07 	5.9264244300e-08 	-6.1960046858e-07 	-4.0116064952e-07 	3.7826351805e-07 	1.6294061446e-07 	
4.1544142884e-09 	-1.0512079646e-10 	2.2078907762e-08 	-3.2021279458e-08 	-3.0857231535e-09 	-1.3223719704e-08 	1.4187635839e-10 	-3.8995620121e-10 	3.0897894657e-06 	7.0185552948e-08 	-1.5196486688e-04 	8.0813348461e-06 	7.2731788759e-06 	-3.2452487265e-06 	-1.7428574011e-07 	-1.6366268101e-05 	-1.4576409727e-05 	1.3895170429e-05 	-1.3959368330e-05 	2.0333742428e-04 	8.5106059139e-07 	-1.1250987762e-06 	-1.2261182324e-07 	-4.2861489369e-08 	3.3907936064e-08 	-2.5617553457e-08 	-2.3227667732e-08 	1.3140562333e-08 	-4.4993237583e-09 	1.3298789254e-09 	6.6706850681e-08 	2.2445582549e-10 	-2.2262000644e-10 	1.2369554420e-07 	-7.2973964826e-09 	4.5628751134e-09 	3.1141719449e-09 	-1.1778698537e-10 	1.0449719254e-08 	-1.8545478623e-08 	-7.7043627960e-09 	-3.3063874356e-09 	5.7984344395e-10 	-5.8706821201e-09 	-2.8568100233e-09 	3.8221744198e-11 	-2.8962115031e-09 	3.4054273281e-09 	-3.4391038688e-09 	1.7125062208e-09 	-4.5165674983e-09 	-3.5701458331e-09 	3.4123320164e-09 	2.4793301151e-09 	
-1.3753020472e-10 	-3.9269337322e-11 	9.9868612010e-10 	-1.5313245835e-09 	9.5305062111e-11 	-6.5236883988e-10 	-1.1970477950e-11 	-5.9757236697e-11 	1.3480442459e-07 	-2.5926861520e-09 	4.3321640330e-08 	-1.7565072637e-08 	4.8640991549e-08 	1.9961292872e-08 	-2.5041723272e-08 	-3.1994498676e-07 	-2.6449319604e-07 	1.2469217115e-07 	-1.2501220114e-07 	-3.1446626790e-07 	-6.8486635502e-06 	1.9447596369e-07 	1.2402642829e-08 	3.4592440933e-08 	-3.7950564441e-08 	3.9108432062e-08 	3.9523491932e-08 	-5.2470822151e-08 	4.5486796576e-08 	2.7914333383e-08 	-1.2359925931e-08 	2.9541975789e-07 	-2.9632340190e-07 	1.4930766261e-03 	8.1177809848e-07 	-3.0468935379e-07 	-5.8651946552e-09 	2.4363132244e-08 	6.3627723674e-08 	-1.1867595661e-07 	-1.1024542865e-07 	2.7448526483e-08 	-8.6771136363e-08 	-9.3518665125e-08 	-5.4661355454e-09 	2.1179210255e-09 	7.0703568872e-09 	8.7759294498e-08 	-9.1966502587e-08 	-7.7995206113e-08 	1.1238168783e-08 	4.0604935915e-08 	-3.1165860050e-08 	6.5296528207e-08 	
-9.9999801643e-01 	-9.9999998327e-01 	-9.9999998387e-01 	9.9999999367e-01 	-9.9999822912e-01 	9.9999951566e-01 	9.9999975804e-01 	9.9999978726e-01 	-9.9999782438e-01 	9.9999997886e-01 	-9.9999992154e-01 	-9.9998063864e-01 	9.9999912823e-01 	9.9999969110e-01 	-9.9999993090e-01 	9.9999943168e-01 	9.9999991422e-01 	9.9999994901e-01 	-9.9999995403e-01 	9.9999990798e-01 	-9.9991816502e-01 	-9.9999987494e-01 	-9.9999990477e-01 	-9.9999997636e-01 	-9.9999998486e-01 	9.9999998529e-01 	9.9999998530e-01 	-9.9999995943e-01 	-9.9999998234e-01 	-9.9998887054e-01 	9.9999997970e-01 	9.9999997868e-01 	-9.9999996515e-01 	-9.9999968082e-01 	9.9999995583e-01 	0.0000000000e+00 	9.9999998037e-01 	0.0000000000e+00 	-9.9999996669e-01 	9.9989252412e-01 	9.9999990191e-01 	9.9999995127e-01 	9.9999942872e-01 	9.9998915927e-01 	-9.9999998472e-01 	0.0000000000e+00 	9.9999576438e-01 	9.9999717271e-01 	9.9999683968e-01 	9.9999754933e-01 	9.9999749463e-01 	-9.9998775304e-01 	-9.9999721020e-01 	-9.9997437814e-01 	
2.4595185740e-07 	5.1774711162e-07 	1.8002445060e-07 	1.0663693920e-10 	7.1405829996e-07 	-3.2568994022e-08 	-1.1579068245e-07 	-1.0256140703e-07 	1.9513538280e-06 	-1.3269910057e-06 	-2.9321781958e-08 	-5.1657715188e-05 	2.9747470744e-05 	-2.8015958088e-06 	3.1791702148e-06 	-6.2989216427e-05 	-1.6078661982e-05 	2.3163621360e-06 	-6.1364817251e-07 	8.2153903131e-06 	4.5460798128e-05 	-1.6985124129e-06 	-7.2246301618e-06 	-2.5208934499e-06 	-3.8778573574e-06 	3.4359771556e-06 	3.3685010499e-06 	-6.0830115146e-06 	-3.2613823745e-06 	6.0746885655e-05 	3.5793874951e-06 	3.3399323456e-06 	-4.9246662045e-06 	-1.2000608504e-05 	2.5670202038e-06 	8.8775435887e-07 	2.7307342645e-06 	5.8128306876e-07 	-7.0600860871e-06 	-2.0786616041e-04 	-6.8830332742e-06 	-3.0282783324e-05 	-1.5321024292e-05 	-8.4357841221e-06 	1.1091938331e-05 	3.0215467316e-07 	-2.5987321471e-05 	1.1258478626e-05 	1.2458658162e-05 	-3.0881040299e-05 	3.5460543174e-05 	1.1456441597e-05 	4.5140112297e-06 	-6.2098379001e-07 	
-4.8966551455e-05 	-1.9746521383e-06 	-1.5860092504e-06 	-3.6423388988e-09 	2.3777681377e-06 	2.7099173839e-07 	1.1258968402e-06 	9.8342738535e-07 	-9.1207623250e-08 	7.8448399027e-06 	4.0427495506e-07 	4.9530993438e-05 	-4.2842506502e-05 	3.5545479050e-06 	-2.0137012372e-06 	5.4926638465e-05 	1.2281729954e-05 	-2.0523812635e-06 	9.1214697248e-07 	-4.2724331058e-06 	-7.5744891134e-06 	-7.3966851069e-08 	2.6340669210e-07 	6.1449997026e-08 	5.3079159222e-08 	-3.9716272244e-08 	-3.7356137126e-08 	2.7274148434e-08 	8.6614829066e-09 	-3.0024568543e-08 	1.9475631156e-09 	-9.5972042008e-10 	1.5488665138e-09 	2.9423181435e-10 	-1.4748185197e-09 	8.2357340936e-10 	-2.8855676419e-10 	8.1875692392e-11 	8.9260026252e-10 	-2.7447692769e-09 	-1.3751566806e-09 	-1.9732842953e-09 	-2.0487472816e-09 	2.2803601305e-09 	1.1353502413e-09 	6.4728173478e-11 	-2.1651688368e-09 	2.4671251816e-09 	2.6637935402e-09 	-4.2830433542e-09 	-2.0521933555e-10 	3.1616089834e-09 	2.0878475895e-09 	3.1086846701e-09 	
5.4659834479e-07 	8.0576513502e-07 	-5.6029843293e-05 	3.8940287049e-05 	-5.0115829642e-07 	-6.8572741484e-08 	-1.5001679208e-06 	-2.5069360798e-07 	-6.2130716371e-04 	1.4577300424e-05 	-6.8515951313e-05 	-5.3795496546e-05 	1.0550953489e-04 	-1.0973501895e-05 	3.5929740003e-06 	-5.1862168496e-04 	-1.6892625654e-04 	-5.4262359106e-05 	5.7765840392e-05 	-3.9821637772e-05 	-2.7324419231e-05 	9.5756640933e-06 	-1.2840025898e-07 	1.8167441585e-07 	1.6302877976e-07 	-1.2671750836e-07 	-1.1906688717e-07 	8.5879032488e-08 	2.7015847908e-08 	-4.4329380053e-08 	7.2972309297e-09 	-8.8629564871e-10 	2.8825733880e-09 	-4.5435992411e-10 	-5.6256771602e-09 	4.4925321354e-09 	4.3932716822e-10 	2.2099289767e-10 	1.6339967205e-09 	-1.9474646566e-08 	8.3211968196e-09 	-5.4258759289e-09 	-6.3411056551e-09 	1.2975370991e-08 	2.3393672917e-09 	2.0589465040e-10 	-3.4836325209e-09 	8.7630384581e-09 	9.3688544050e-09 	-1.1810960444e-08 	-1.2066570140e-08 	1.1795906721e-08 	8.8008351313e-09 	1.5252813883e-08 	
2.9219578167e-05 	8.3522255116e-05 	9.6172187439e-05 	-7.6454775397e-05 	-7.0754390020e-04 	-5.0927510980e-04 	-2.9063347179e-04 	-3.2488262533e-04 	1.0138529258e-03 	-1.3682036693e-04 	2.7387651733e-04 	4.3164596904e-04 	-1.4118544981e-05 	2.6567716137e-06 	8.2306421981e-05 	2.8777033123e-04 	7.0374055527e-06 	-1.1984639178e-04 	1.1432667065e-04 	-1.9624426425e-04 	-5.5800784254e-03 	2.3035995319e-04 	-8.3407415274e-05 	1.4162327645e-04 	1.1756336686e-04 	-1.1956949840e-04 	-1.2007349072e-04 	1.6793092733e-04 	1.2450067624e-04 	-5.0260284143e-04 	-1.4116087398e-04 	-1.2812767453e-04 	1.5186021815e-04 	1.2103245871e-04 	-1.0547801965e-04 	-9.0116118465e-06 	-1.1900077391e-04 	-7.0348028345e-06 	1.5190296341e-04 	5.5657782924e-03 	7.3385944862e-05 	2.0023765214e-06 	1.1783631047e-04 	-8.9132195776e-04 	-4.2536164976e-05 	-3.5767896872e-05 	9.9570350430e-04 	-1.6922273790e-03 	-1.7883132586e-03 	1.5498478065e-03 	-1.6572471702e-03 	-9.4916661385e-04 	-1.1763589066e-04 	-9.2675113762e-06 	
9.0575349956e-07 	-4.1298789889e-05 	6.2352991828e-07 	-7.6042127072e-07 	-1.4629029144e-05 	-9.1525314103e-07 	-8.7386560057e-07 	-9.6065180310e-07 	8.3681142736e-05 	3.9671726762e-05 	2.4506993369e-05 	-3.8215096255e-03 	2.6763145432e-04 	-2.5033648126e-05 	2.0464359002e-04 	-4.1278405897e-04 	-1.5567698826e-04 	-6.0000541930e-05 	5.4196022106e-05 	-4.6537192186e-05 	5.4013526857e-05 	7.2894566193e-06 	3.1299246406e-06 	5.8160025305e-07 	7.5035689142e-07 	-5.4321242990e-07 	-5.0371101792e-07 	2.3073580934e-07 	1.4404959244e-07 	2.0668068471e-07 	2.9203101189e-08 	-2.4569825479e-08 	2.5152057249e-08 	5.1086841188e-09 	-1.8187657891e-08 	3.5536588256e-09 	-8.7725490041e-09 	3.1901103819e-09 	1.5009768009e-08 	1.7147802695e-07 	-3.0008036745e-09 	-2.7218979468e-09 	-4.9383273207e-09 	2.3256776446e-08 	3.3435843306e-10 	4.1301337353e-10 	1.4769678417e-09 	1.9609036687e-08 	2.0701631082e-08 	-1.7137460871e-08 	-4.8361371915e-08 	2.4912558475e-08 	2.1558228311e-08 	4.2748714181e-08 	
-3.7947524744e-09 	-4.8946562373e-06 	1.2946837073e-06 	3.1535912659e-08 	1.3576347546e-05 	1.1473836595e-07 	1.3457775142e-07 	1.4270588939e-07 	-1.4301347752e-05 	-8.8958177197e-06 	-1.0248158103e-05 	2.9202307331e-03 	-2.2038540642e-04 	2.3446007006e-05 	-2.0826028527e-04 	5.7651398407e-04 	2.3660237129e-04 	1.2806910372e-04 	-1.2266694695e-04 	1.3269684249e-04 	-4.1141628144e-04 	-7.0862386852e-05 	-9.9074268699e-05 	-4.9336776743e-05 	-8.2088595636e-05 	7.9670734314e-05 	7.9066832111e-05 	-7.9572978771e-05 	-9.8284235863e-05 	-7.7920034541e-04 	9.7351355079e-05 	9.8802361648e-05 	-1.0110452346e-04 	-6.0290157958e-05 	5.1096446647e-05 	1.8591879323e-05 	7.9277288413e-05 	2.3623485848e-06 	-1.1036217458e-04 	-3.6208791837e-03 	-2.1378555002e-04 	8.6192202322e-05 	-1.8200417515e-04 	1.5691480306e-03 	-6.2524083510e-05 	2.0459267280e-05 	4.8526332228e-05 	9.0638145037e-04 	9.5351350566e-04 	-7.8982341846e-04 	-5.6634412884e-04 	-8.4929666341e-04 	3.3998987460e-05 	6.7123188160e-05 	
-3.1555601065e-05 	-6.9967074978e-08 	1.5087264338e-05 	1.6622463549e-07 	1.0129692198e-03 	5.2707218421e-04 	3.0368712981e-04 	3.3672267939e-04 	7.7681717180e-05 	-3.5397948855e-05 	-1.0224649359e-04 	1.4359478772e-03 	-1.4048659285e-04 	8.4083529702e-06 	-9.0245711333e-05 	4.5098300941e-05 	7.9551728313e-05 	1.1561469092e-04 	-1.0340945915e-04 	1.6549236780e-04 	6.8047584658e-03 	-5.6226664816e-05 	2.7932488491e-04 	-1.0670706878e-04 	1.6913976423e-05 	-1.4518837371e-05 	-1.3560500579e-05 	-1.1665601728e-06 	2.5673060226e-06 	1.9600805714e-05 	5.2192779720e-07 	-2.0781922303e-06 	2.0591621144e-06 	1.3725076707e-08 	-3.2324642737e-07 	-6.7639989768e-07 	-1.0845150660e-06 	1.5048136673e-07 	1.3783560635e-06 	2.2564816088e-05 	4.9484567250e-07 	-9.7950379010e-08 	-1.9307428353e-07 	-2.3951774364e-06 	7.7362910935e-07 	-5.2999588392e-09 	-7.4146367018e-07 	-1.1110790942e-06 	-1.1292840418e-06 	-4.6073576783e-07 	-1.3495071377e-06 	9.3477066162e-07 	9.6250743845e-07 	1.1914296580e-06 	
-2.0593227748e-08 	-7.1475662323e-09 	-5.2884146400e-09 	3.6310714057e-09 	-4.0450250485e-07 	-2.6346212781e-07 	-1.4281258333e-07 	-1.6137414311e-07 	-2.6392898728e-07 	2.3622743047e-07 	1.7827559003e-07 	-2.6305365479e-05 	2.1482944665e-07 	-4.7664249826e-08 	1.9621397077e-06 	-1.9057158086e-06 	-1.8578097893e-06 	-2.5380318823e-06 	2.3325980627e-06 	-3.8821854564e-06 	-1.8529198301e-04 	3.7865523581e-06 	-3.7706294690e-05 	4.1156009510e-05 	-7.0295564471e-06 	9.9085685453e-06 	1.0389256352e-05 	6.6612442209e-06 	1.4848556428e-05 	5.1284891621e-05 	-8.7424911813e-07 	-6.4011215465e-06 	6.2580061248e-06 	4.9891889988e-06 	-2.4325860239e-06 	-1.7444077663e-06 	-3.8875848548e-06 	4.2915868708e-07 	4.4994877355e-06 	4.9549022849e-05 	-9.6556531070e-08 	-1.4636771589e-06 	-1.3147615150e-06 	-8.4445565755e-06 	2.8831367126e-06 	-4.7752535927e-08 	-2.7231979329e-06 	-5.2245934241e-06 	-5.3534553097e-06 	-6.9354977434e-07 	-2.5624988413e-06 	2.8561700125e-06 	2.6149086016e-06 	2.5249314210e-06 	
3.4489582469e-16 	-6.0819260959e-13 	-5.1311034975e-09 	-2.8659978927e-05 	5.8690548898e-14 	1.2080456683e-16 	6.2043505173e-13 	2.4091869093e-16 	3.7647980498e-15 	-4.4716912541e-13 	2.6460735879e-16 	-1.9797739829e-14 	-5.2934635583e-15 	3.6586850413e-16 	1.0557847002e-15 	6.5903214501e-15 	1.0787572317e-15 	-6.9219254744e-16 	4.6298841332e-16 	-9.8003835515e-16 	-8.3489886234e-16 	-1.7090615132e-18 	6.0676014538e-17 	2.5668377272e-17 	1.6227687505e-17 	-1.1587945280e-17 	-1.0798212470e-17 	7.0577765915e-18 	2.6600460691e-18 	-1.9601038887e-17 	6.0220390461e-19 	-2.4876968266e-19 	3.6447292528e-19 	-8.7333674696e-20 	-2.8749023966e-19 	1.6242189129e-19 	-4.3989866261e-20 	6.6928993704e-20 	2.2284102306e-20 	-1.8566070953e-18 	-2.6712561105e-18 	-2.7211389196e-19 	-3.5048098081e-19 	8.9126713070e-19 	1.2715153453e-19 	2.0930121920e-20 	-4.5592639509e-19 	9.5120896185e-19 	1.0104513873e-18 	-1.0682223239e-18 	7.2369463174e-20 	8.1679794126e-19 	4.6532242863e-19 	7.7670083023e-19 	
2.6708460030e-11 	1.0676703113e-08 	6.6281199711e-05 	-7.5877340228e-10 	4.2964659646e-10 	7.3193646033e-13 	5.0302256940e-09 	1.0575470951e-12 	-8.7811510765e-11 	-4.1825469439e-09 	2.3159707426e-12 	-2.5534843859e-10 	-1.7198097711e-11 	6.6728456720e-13 	1.3188726420e-11 	2.1337173968e-11 	5.0861005695e-13 	-5.7124842926e-12 	4.2474937084e-12 	-6.8866940233e-12 	-2.3471025548e-12 	4.8474628099e-14 	4.3576630206e-13 	2.3039388829e-13 	1.3262821544e-13 	-9.3075919677e-14 	-8.6421920351e-14 	5.4027773698e-14 	2.1840638531e-14 	-1.9161635854e-13 	4.8626051968e-15 	-1.9681321699e-15 	2.7393433392e-15 	-1.1786335701e-15 	-1.9125814764e-15 	1.0533601758e-15 	-2.8900498626e-16 	6.6682818185e-16 	-4.8013862417e-16 	-1.3902525696e-14 	-2.8473862677e-14 	-1.2014293314e-15 	-1.9142593148e-15 	7.2044064453e-15 	3.1408273548e-16 	1.4667025782e-16 	-2.3048693585e-15 	7.0844476098e-15 	7.4914344981e-15 	-6.7722558126e-15 	-2.4902310231e-16 	5.4557808191e-15 	3.1580943953e-15 	5.7827729391e-15 	
-6.5918522920e-10 	-6.0978710467e-05 	-1.1577085225e-06 	-3.7789114307e-10 	1.5955050146e-08 	9.7072477282e-09 	-3.0305558610e-09 	8.2398767330e-10 	-1.6744838977e-06 	-7.9958512606e-05 	3.7115248157e-08 	-5.9819806782e-06 	4.3090378585e-07 	-5.0746581874e-08 	2.9480322428e-07 	-5.6030928457e-07 	-2.0912683548e-07 	-7.6182327377e-08 	6.7584822230e-08 	-6.0169655019e-08 	8.8329238011e-08 	2.1505754640e-09 	3.9651860322e-09 	3.5375512296e-09 	1.7045250757e-09 	-1.1514067049e-09 	-1.0605101611e-09 	5.9686010214e-10 	2.8237683101e-10 	-3.3799892899e-09 	6.1182682277e-11 	-2.3340369235e-11 	2.8535254214e-11 	-2.9873575495e-11 	-1.2609507435e-11 	6.2824178601e-12 	-1.2065033759e-12 	1.2109890448e-11 	-2.4703370982e-11 	-1.4817021216e-10 	-5.5594443154e-10 	1.1804553704e-11 	1.9945674049e-12 	8.4757113239e-11 	-1.4830232511e-11 	1.2900281895e-12 	2.8670940409e-12 	7.5276365785e-11 	7.8620324614e-11 	-3.8680808598e-11 	-2.1872289090e-12 	3.0789645431e-11 	1.7522350416e-11 	4.7220839116e-11 	
