8.5721040651e-13 	-1.9259541199e-12 	2.1192470931e-14 	-4.1745190407e-18 	2.4145002151e-14 	1.5104468306e-10 	-1.3976982604e-10 	-9.0798131266e-15 	1.0188664943e-08 	2.4274680060e-09 	1.7244477323e-14 	1.4602321229e-09 	2.0003850623e-08 	-6.0153637857e-07 	8.3160342704e-09 	-1.3683096955e-07 	2.5630694172e-07 	-1.6907132830e-12 	-7.2800393443e-09 	-2.8398672338e-13 	5.5347971494e-07 	-1.7929596496e-08 	2.2705418575e-07 	4.1668963942e-06 	-8.5188876484e-05 	-1.2588388511e-06 	1.8025881850e-04 	-3.5205408408e-05 	1.1396484869e-05 	8.5630716841e-05 	3.6921546458e-08 	-7.4318048207e-05 	-5.7669930610e-05 	1.3284572220e-03 	-1.0903006542e-04 	-1.4405880635e-05 	9.1606249366e-04 	-9.3433750777e-04 	-2.9941937191e-03 	-9.9999493416e-01 	9.5019529173e-04 	-6.8716001631e-03 	-2.3917098102e-01 	4.3704366396e-01 	4.4005289958e-04 	-1.3041760344e-02 	-1.1718331688e-01 	1.4661087784e-01 	1.4705153275e-01 	-5.6931232430e-02 	-6.7988300126e-02 	7.8435408820e-02 	-1.2030801993e-01 	0.0000000000e+00 	
7.4841617022e-13 	2.3796162210e-11 	-6.8140785176e-15 	1.3996326576e-18 	3.3750219316e-13 	1.7433651016e-09 	-1.2169805352e-09 	2.4383300491e-15 	-3.3865328043e-09 	3.2462378596e-08 	2.5182258012e-13 	3.0198727675e-08 	4.3096441204e-06 	-6.1140071599e-06 	1.0723792611e-07 	-1.0954494806e-06 	1.9910340346e-06 	-2.4044228436e-11 	-6.2863148731e-08 	5.5579649820e-13 	3.5386775203e-06 	-8.9313693880e-10 	1.1209072325e-09 	1.4398564390e-04 	-4.9254865355e-05 	-3.4323058163e-06 	-1.2523149644e-05 	6.3822548850e-06 	-6.9039761832e-04 	-7.1601776855e-04 	5.9309487308e-07 	-9.9685237430e-01 	-4.5702165246e-04 	-4.2202981376e-03 	-2.9680095142e-05 	-9.9999979434e-01 	-1.8975722008e-03 	4.5238205708e-04 	2.9929565842e-03 	-9.7921076590e-06 	7.2148872973e-04 	-5.6140961747e-03 	-1.5988050993e-01 	2.8303003534e-01 	-1.1926584552e-03 	9.6799077349e-02 	-8.3561848511e-02 	1.4645252782e-01 	1.4706444702e-01 	-5.6931232358e-02 	-6.7988300125e-02 	7.8435408820e-02 	-1.2030801993e-01 	0.0000000000e+00 	
8.5594429499e-13 	-1.1790511919e-12 	-4.0844831842e-16 	1.3191609362e-19 	-1.4091806515e-14 	-3.1208844898e-10 	-3.4150598578e-10 	-1.6198930493e-17 	1.3933329440e-10 	-1.9724320412e-09 	7.7116132555e-15 	-1.8990582686e-09 	-4.5964239767e-07 	-1.2488593390e-08 	-1.2954040464e-09 	-1.6861555201e-07 	3.9157268274e-07 	7.4755177879e-12 	-9.2629269913e-09 	5.3370184723e-11 	1.2197490224e-06 	3.0794196350e-07 	3.1245803608e-07 	-3.9897537200e-05 	-2.1601038489e-04 	1.9076949240e-04 	5.3764785590e-04 	-1.0627332051e-04 	4.0137658709e-05 	-2.0966196181e-04 	-8.0474276510e-09 	2.1810640969e-05 	1.8717403227e-05 	-4.8746326544e-04 	5.0544358912e-05 	1.1499033500e-05 	-2.4227053319e-04 	1.5030465596e-03 	1.3388229318e-03 	-8.5285686799e-06 	1.8308379749e-03 	-3.5133983236e-03 	-2.4271373143e-01 	4.2779243196e-01 	8.8092892714e-04 	-4.3414394673e-02 	-1.2473383313e-01 	1.4668406788e-01 	1.4704554005e-01 	-5.6931232316e-02 	-6.7988300133e-02 	7.8435408819e-02 	-1.2030801993e-01 	0.0000000000e+00 	
9.9665567004e-12 	8.8629097187e-10 	2.5915509636e-13 	-8.5892718851e-17 	1.1553135680e-11 	3.1363828814e-07 	2.7246533513e-07 	-2.0713365414e-14 	-1.1355102908e-07 	1.6033715432e-06 	-1.7470026547e-08 	1.6010201658e-06 	1.2204283812e-04 	-1.3984931460e-04 	1.8535016976e-06 	9.7560973551e-05 	-2.0511015533e-04 	3.0417523067e-08 	5.4883721736e-06 	2.4602499923e-07 	-6.4784557280e-04 	2.7837666908e-03 	-7.4351239322e-03 	3.8616916598e-02 	-6.8806109274e-02 	-5.3459949625e-01 	5.7577621507e-04 	3.7601576453e-02 	-2.2633397497e-02 	1.4070447604e-02 	1.5961647055e-06 	-1.2280256890e-03 	-1.6080938524e-03 	2.6942274564e-02 	-6.3384363348e-04 	1.0642124706e-05 	2.4339978927e-02 	-1.4810584155e-02 	-3.0435637472e-02 	7.5315199431e-05 	-1.0507945943e-02 	2.0652198803e-02 	-2.0082145100e-01 	3.8620290679e-01 	7.8710612645e-04 	-4.2212868796e-02 	-1.1056095265e-01 	1.4851168210e-01 	1.4873645646e-01 	-4.5351441733e-02 	-6.5960180228e-02 	7.5664208133e-02 	-1.2251988432e-01 	0.0000000000e+00 	
-6.0515710125e-13 	6.9725684164e-11 	-3.8978431996e-15 	-1.4161460827e-19 	2.2897698313e-15 	2.8321303905e-10 	1.7706171220e-10 	1.3739618630e-16 	4.4889626079e-10 	4.4226039750e-10 	5.1686022635e-23 	5.5127127173e-10 	-4.8907778802e-07 	-2.4773625070e-07 	2.3627201935e-10 	-1.3480727784e-08 	1.7918707136e-08 	-2.7267439294e-17 	-5.9615217653e-11 	4.4040243001e-16 	-2.0069577650e-08 	1.1785377785e-15 	-1.6557971617e-15 	8.1387541008e-06 	1.4845291916e-06 	-3.9428003502e-18 	3.1168519507e-15 	-5.4163292855e-13 	-1.9229721698e-05 	-5.1319000851e-05 	-1.6879042491e-09 	7.5198354938e-06 	-8.2482250058e-06 	5.5729397202e-05 	-6.7953108355e-07 	-1.8973612111e-14 	3.1995770437e-05 	-1.5223754313e-04 	-1.3014477107e-04 	1.7673544767e-13 	-2.6618909675e-04 	-4.0297955341e-04 	2.0354159602e-03 	-4.8970621057e-13 	2.6989789701e-06 	-1.1630719003e-08 	-5.3444877657e-09 	6.6880385504e-03 	6.8539726665e-03 	-3.9637490809e-02 	-3.8540217304e-02 	2.5566742737e-02 	-3.4461430468e-01 	0.0000000000e+00 	
9.3980303593e-13 	2.9313768481e-11 	-1.6176457615e-15 	-6.8129086132e-20 	1.1035789660e-15 	1.9422682023e-10 	1.2333223680e-10 	-2.4742712901e-16 	1.8872449268e-10 	2.5143237983e-10 	6.2604020979e-23 	3.3499595743e-10 	-3.4950084521e-07 	-1.6527545903e-07 	9.8878501443e-11 	-9.1143062771e-09 	8.3004173153e-09 	-9.8288750598e-18 	-2.3336816419e-11 	1.8349585595e-16 	-2.0651532004e-08 	-4.0329137322e-16 	1.5054209776e-15 	5.7758629035e-06 	7.6537259880e-07 	-1.4572496542e-18 	1.4663621668e-15 	-2.7449561129e-13 	-1.0330850298e-05 	-3.2458665044e-05 	-8.7610510558e-10 	4.7919357881e-06 	-6.4686720750e-06 	4.9365778141e-05 	-8.9081164221e-07 	-1.1987045793e-14 	3.9733732020e-05 	-1.0713521997e-04 	-1.0173253332e-04 	1.3115592372e-13 	-1.7117163669e-04 	-2.0868759800e-04 	8.5001860850e-04 	7.4232182285e-13 	1.3851934861e-06 	-5.8728001780e-09 	-2.9608002355e-09 	2.9198125396e-03 	2.9945995660e-03 	-1.8003944398e-02 	-1.9504731942e-02 	1.0880526773e-02 	-1.4366704794e-01 	1.0000000000e+00 	
1.2317496594e-12 	1.5875924921e-08 	-1.5251253892e-12 	1.6076452971e-16 	5.7207246781e-11 	1.1138365009e-06 	-1.6968160266e-05 	1.0309805395e-12 	-2.0913204317e-06 	9.0125607981e-06 	1.0803595412e-16 	4.0443709375e-06 	-4.5592349988e-02 	-2.6960651986e-02 	-9.9977161932e-01 	2.0958872406e-03 	-1.6204490653e-03 	1.2135001857e-12 	5.8238352859e-05 	-5.3374073326e-10 	-1.2930284393e-03 	3.1834778856e-11 	-6.6862996502e-11 	-1.1984629535e-01 	-1.1903801182e-02 	6.2992703574e-14 	-2.0236686258e-11 	1.0294719902e-09 	1.7424288701e-03 	1.5467951035e-02 	-1.9050840368e-06 	1.5624406345e-04 	-2.0104686834e-03 	1.2992077921e-02 	1.3572649615e-03 	-3.6872123723e-13 	5.9599976106e-03 	2.0196677133e-02 	-5.2236644588e-03 	-1.4146708998e-12 	2.2290711377e-04 	-4.6456340675e-03 	-5.0206138568e-03 	5.3366756668e-12 	1.3842817812e-05 	-5.7724448068e-08 	-3.1413668229e-08 	2.1097928340e-02 	2.1711237011e-02 	-1.4020069919e-01 	-2.2512182878e-01 	2.1728868506e-01 	-2.4987688867e-02 	0.0000000000e+00 	
7.6076504830e-13 	-2.1584764672e-11 	-1.2776927135e-15 	7.3985689359e-19 	-2.9192702467e-13 	-5.4369366491e-09 	-3.6495099848e-09 	-6.7139636690e-16 	2.8811603995e-09 	-3.3595621004e-08 	-3.2286896413e-19 	-3.1613155783e-08 	1.4219618935e-06 	5.6894907565e-06 	1.1325505836e-04 	-1.1396669231e-06 	4.0885567421e-06 	-9.4167150177e-16 	-8.0940228512e-08 	7.4316748980e-13 	1.1464857905e-05 	-1.3602947982e-13 	2.8179642746e-13 	1.0768060021e-03 	-8.7376658908e-05 	2.6645524652e-15 	-1.4284313211e-13 	-8.9601671547e-12 	-2.6272830416e-03 	-6.5393114426e-04 	3.9278202538e-06 	-1.1655009860e-03 	2.6482383072e-03 	-4.0258432700e-02 	-1.4468976373e-01 	2.9036160765e-12 	-2.9753440865e-02 	2.2654340832e-02 	2.5198929150e-02 	-2.0499599487e-11 	6.2965947868e-03 	-4.3423689189e-03 	-4.7358433765e-03 	1.8035334944e-11 	1.4515120792e-05 	-5.9905707934e-08 	-3.3747059981e-08 	2.2324716801e-02 	2.2957055025e-02 	-1.4933093287e-01 	-2.2346254327e-01 	2.1675527933e-01 	-2.5058976255e-02 	0.0000000000e+00 	
6.4209681270e-10 	2.2815086949e-08 	5.4666678513e-11 	-1.2823741148e-14 	1.9691258568e-10 	-6.7028721401e-05 	-1.1349126475e-05 	-1.6837776477e-11 	1.4719252581e-05 	4.9721071524e-05 	-4.7644418486e-17 	6.3443741966e-05 	3.8625844672e-04 	3.7533031073e-04 	-6.2381441396e-05 	1.2326728528e-02 	4.9656380915e-01 	9.2588918328e-12 	1.0265401722e-03 	-9.4545822909e-09 	3.5519027620e-02 	-1.1661270757e-10 	2.0369545395e-11 	-4.7451298343e-03 	-2.1479625684e-02 	1.6487579655e-13 	-3.4825203811e-11 	1.0753811157e-09 	-2.4092490507e-02 	2.3349972645e-02 	2.6082296903e-06 	-1.4589179056e-03 	-4.6971384267e-04 	2.2735413015e-02 	-1.8026008632e-04 	3.6276660489e-12 	2.0871113376e-02 	-1.9349342508e-03 	1.0595214202e-02 	-1.6793863870e-11 	-8.8413705159e-03 	-1.4397474230e-03 	-6.8472347889e-03 	2.5125313326e-12 	8.5964617901e-06 	-3.5883160210e-08 	-1.9331293954e-08 	1.3299219771e-02 	1.3685819352e-02 	-8.5973029632e-02 	-1.2943235298e-01 	1.4106982730e-01 	-1.6234088869e-02 	0.0000000000e+00 	
7.4054448492e-13 	-2.2539424415e-11 	-2.0072523562e-15 	9.2902095115e-19 	-3.1776788835e-13 	-5.6941032405e-09 	-4.2119253087e-09 	-5.0601300814e-16 	2.9390836066e-09 	-3.8373237809e-08 	1.2064654776e-20 	-3.7820798576e-08 	-4.3462319045e-06 	3.6831531203e-06 	-5.5302960756e-08 	-1.7338471264e-06 	-3.9931953808e-05 	-1.2265627893e-15 	-1.3486294570e-07 	1.2411506054e-12 	7.8422213857e-06 	-6.9188655300e-14 	1.7180138277e-13 	8.9764303762e-04 	-6.3229779972e-05 	7.2027156683e-16 	-9.9620856572e-14 	-7.2383844816e-12 	-1.3157787447e-03 	-4.9396247213e-04 	-1.3208110507e-06 	1.6391659230e-03 	9.9771863457e-01 	2.2210906762e-02 	5.6698734413e-03 	-4.0181030609e-12 	1.6766962840e-03 	2.6119004815e-03 	8.3478285539e-03 	-7.9656753644e-12 	-1.6679174073e-03 	-1.0468146353e-03 	-5.5397721774e-03 	1.7149511491e-11 	9.6464382571e-06 	-3.9397346682e-08 	-2.2901370653e-08 	1.4705356834e-02 	1.5116523695e-02 	-9.6353064493e-02 	-1.2996085166e-01 	1.4227982243e-01 	-1.6505734013e-02 	0.0000000000e+00 	
-4.8004861157e-15 	1.5127062093e-13 	2.4108039854e-17 	-7.3256785398e-21 	-7.2801551563e-15 	3.0797558002e-12 	1.0309330433e-12 	5.1836293661e-18 	-3.0360658366e-12 	-1.4113717149e-22 	-5.3020620082e-11 	4.0803112805e-11 	1.0230522957e-08 	4.9912857219e-11 	-1.4171275367e-09 	7.5353639163e-10 	-3.9731796139e-10 	-6.7186708556e-10 	-9.4263601569e-19 	1.0489261864e-17 	-1.2894660559e-09 	2.5789397079e-17 	-1.1705637090e-16 	-1.1568748006e-07 	4.1855493329e-08 	-7.9321870088e-19 	3.5666180811e-16 	-1.8836321120e-14 	1.4921466072e-07 	3.8016441394e-07 	3.9589266645e-11 	2.9560628781e-07 	1.0480843479e-07 	-2.7097264446e-07 	-6.2159484176e-09 	-7.1358958442e-18 	-8.0938701115e-08 	-3.4602679504e-07 	6.0660433575e-09 	2.5799140073e-07 	6.7403261605e-16 	5.2819346436e-07 	-1.9756391809e-06 	-1.1438125355e-14 	-2.7435399810e-10 	-1.3712409815e-12 	-8.6633760977e-13 	-6.0377512333e-09 	-4.1113839974e-10 	1.6233233868e-14 	3.9143072736e-16 	-4.4840589806e-16 	-2.9122196288e-18 	0.0000000000e+00 	
4.4526699992e-11 	1.8754757174e-08 	1.6027387582e-12 	-5.7365620362e-16 	7.3326840517e-11 	-8.4244777474e-09 	-3.4037670963e-09 	-2.5058481492e-14 	-5.6550053814e-08 	6.6795031763e-19 	-5.8880812357e-07 	-5.9785555479e-07 	9.7472237679e-05 	-1.6350477828e-06 	6.9536712428e-05 	-2.9530493985e-05 	3.1545923100e-05 	4.7789809037e-05 	3.3984057785e-14 	-1.0046919040e-12 	1.1184165855e-04 	-4.1692504686e-12 	4.7283313715e-12 	4.1685987633e-03 	7.5734249065e-04 	-7.7324475251e-14 	7.2071340835e-12 	-1.2242115210e-10 	-1.0191081640e-02 	1.8510657669e-02 	-3.7429609451e-06 	-1.8715126237e-01 	2.8602143390e-02 	-6.8350204949e-02 	-3.3064776358e-03 	8.9983514049e-13 	-4.9323497836e-02 	3.0684791509e-02 	-6.8068449339e-02 	-8.5409149758e-02 	-2.2212626068e-10 	-1.3413152677e-01 	-2.7673357395e-01 	-3.8261403440e-09 	-3.0691650700e-05 	-1.7545437423e-07 	-4.9553115244e-08 	1.2618739545e-01 	-1.2950316751e-01 	-5.3223731201e-01 	1.3901422515e-01 	-3.3072197418e-01 	-1.9640600853e-04 	0.0000000000e+00 	
-1.9113925387e-05 	-7.1912559175e-05 	-8.9363793560e-07 	2.3528509208e-10 	1.1873774685e-08 	5.1135075564e-03 	1.2889249321e-03 	-2.5461992471e-08 	-3.1932457887e-04 	-1.1406899364e-14 	-2.0904113771e-02 	-1.2009565456e-02 	2.9448345706e-02 	5.0864084134e-03 	-5.2154862773e-01 	8.9564058425e-01 	-6.4682276564e-01 	-8.0310165003e-01 	-6.9110936136e-10 	2.0210887558e-08 	-8.6538195415e-01 	7.7984912328e-09 	-7.7920217532e-10 	-5.4829225212e-01 	-7.6213384374e-01 	2.7308302318e-11 	-5.9095297801e-09 	7.7069758770e-08 	9.3149811064e-01 	9.4266875779e-01 	-1.1821668981e-04 	-5.2315915070e-01 	-2.9220724703e-01 	8.0869476914e-01 	0.0000000000e+00 	1.2649933186e-11 	5.6416028458e-01 	0.0000000000e+00 	6.2855711272e-01 	1.3652843894e-01 	1.0053271367e-09 	-1.3439963648e-01 	-4.4526582711e-01 	-8.0190012528e-09 	-1.6289430435e-05 	-1.1674776030e-07 	7.0080478323e-08 	1.2505297511e-01 	-1.2958000005e-01 	-5.3223730963e-01 	1.3901422519e-01 	-3.3072197427e-01 	-1.9640600988e-04 	0.0000000000e+00 	
5.5398861472e-10 	1.1267766768e-06 	2.4838356034e-10 	-1.3230160811e-13 	-1.1440103719e-08 	2.3940111444e-04 	5.5621987977e-05 	-2.3003488289e-10 	-8.9592781155e-05 	1.6424889699e-16 	2.4834164914e-03 	3.4786073737e-03 	-2.3080561109e-02 	5.5984657272e-03 	-2.8488504416e-01 	-6.6535090101e-02 	-3.2374659286e-02 	-7.6276233663e-02 	-8.5813383767e-11 	7.8488661930e-10 	-9.0504815961e-02 	1.2825713863e-09 	-5.4727268828e-10 	3.8961152805e-02 	-6.9698180246e-02 	1.4501741728e-12 	-5.5459986840e-10 	7.4692060671e-09 	7.0496881134e-02 	8.3664935499e-02 	-9.8439576316e-06 	-3.7614985610e-02 	-3.1496325632e-02 	9.3609027246e-02 	3.2390307927e-04 	9.4369471658e-13 	6.9596675595e-02 	-5.4282096108e-03 	7.5732530168e-02 	2.4791356066e-02 	1.3296070351e-10 	1.7434292415e-03 	-1.3810197868e-02 	-3.2191911348e-10 	-1.8782025077e-06 	-1.1331063611e-08 	2.4216151828e-09 	9.4233199617e-03 	-9.7691320844e-03 	-3.6216080922e-02 	-1.0087826662e-01 	1.3284916393e-02 	-2.1684949446e-03 	0.0000000000e+00 	
2.8821494673e-12 	6.9110304526e-10 	3.7134399537e-13 	-1.2129879572e-16 	5.2704376205e-12 	-1.1140605087e-08 	-2.2745428701e-09 	4.9285124622e-15 	-1.8678363314e-08 	2.2334761481e-19 	1.0531604799e-07 	5.4635329013e-08 	3.1517640747e-06 	1.3561366598e-08 	-4.0307235050e-07 	5.4045726438e-07 	-2.3571552393e-07 	-2.5640809160e-07 	3.4998966307e-16 	1.2733966751e-14 	-3.8643443665e-06 	3.9718536292e-14 	-9.1360387421e-14 	5.3565785359e-05 	1.1775940288e-05 	-3.1269265002e-16 	8.5794026953e-14 	1.7756377197e-12 	-7.7986773860e-05 	3.3677295049e-04 	4.3738571255e-08 	7.9093588691e-04 	3.0050172032e-04 	-9.2229222246e-04 	5.1913093368e-05 	-1.3584390601e-15 	-1.4023145728e-03 	1.1865868979e-03 	-1.7774682640e-03 	-1.8397298618e-03 	-5.1625978690e-12 	-1.2228034884e-03 	-6.4392352322e-03 	-1.0040205908e-10 	-3.2396107169e-06 	-1.6855479011e-08 	-7.6490949065e-09 	9.5067969747e-03 	-9.7634805260e-03 	-3.6216081095e-02 	-1.0087826662e-01 	1.3284916400e-02 	-2.1684949445e-03 	0.0000000000e+00 	
6.0109710786e-10 	-1.4489999577e-04 	1.9218127478e-08 	-2.4849077236e-12 	-4.8279566576e-07 	4.6311116509e-04 	5.7936601751e-05 	1.6213989295e-09 	1.3684703479e-03 	-1.7330540871e-14 	-9.1214694382e-03 	-6.7024404236e-03 	5.2186908067e-02 	-7.5740629790e-03 	2.6100396553e-01 	1.0771682316e-02 	-4.2431566586e-03 	-1.0241720666e-02 	3.1909470931e-11 	1.9727508314e-10 	-2.8550135217e-02 	-8.1367149703e-11 	3.1049097584e-10 	3.3513228487e-02 	-3.4873776620e-02 	1.2918675821e-12 	-2.6596521967e-10 	3.0727779141e-09 	3.4625594340e-02 	4.1950640606e-02 	-4.9438620648e-06 	-8.5001925297e-03 	-1.8637045742e-02 	4.7616093252e-02 	5.7673877048e-04 	4.2218195343e-13 	3.1802592110e-02 	-6.6221769641e-04 	3.6369535350e-02 	1.2008404417e-02 	6.0006213268e-11 	3.4326226598e-03 	-1.2307055659e-02 	-1.6106486574e-10 	-3.5012187025e-06 	-1.9734620173e-08 	-3.7673395087e-09 	1.6407080781e-02 	-1.6861057555e-02 	-6.5613602278e-02 	-8.6660640088e-02 	-7.1032227148e-03 	-2.0516158219e-03 	0.0000000000e+00 	
4.5578687897e-12 	2.2074249511e-09 	-1.3820206241e-13 	-4.4410008774e-18 	4.1942756257e-12 	-2.2938365965e-09 	-1.2245555017e-10 	-1.7927714052e-14 	-4.9620007681e-09 	-2.4835409329e-20 	2.0333923338e-08 	5.6875067514e-08 	1.0433951643e-05 	5.2987660948e-08 	-1.6158953982e-06 	3.3492575534e-07 	-8.7001904508e-08 	-2.0268309017e-07 	-6.0143372855e-16 	1.4632051116e-15 	-2.1485193840e-07 	4.4341843699e-14 	-1.9088920161e-14 	-4.9161302521e-05 	1.6989476240e-05 	-1.1063904291e-15 	1.2903941739e-13 	-1.0793070301e-11 	1.4002746406e-04 	-1.4753302239e-04 	3.8756990845e-09 	2.1173474557e-04 	-2.0592973784e-04 	5.5090982916e-04 	-2.5247835519e-05 	-2.6420418423e-15 	8.0379300688e-04 	-8.8567004477e-04 	1.1288583638e-03 	1.3241641328e-03 	3.5893892598e-12 	1.6359165574e-03 	-6.8471209131e-03 	-2.4248125845e-12 	-5.1084110432e-06 	-2.8095833400e-08 	-1.0754916144e-08 	2.2627789887e-02 	-2.3158138933e-02 	-9.1721502759e-02 	-7.4033984478e-02 	-2.5209902512e-02 	-1.9478156251e-03 	0.0000000000e+00 	
-1.4777010069e-11 	2.0877527325e-08 	-4.2989600997e-12 	1.5519144526e-15 	5.2415731980e-10 	7.6464765166e-08 	3.6135760818e-07 	-2.5402346763e-12 	-3.2092998352e-06 	3.8386270157e-17 	3.3668707084e-05 	7.6129372961e-06 	-1.3219655224e-02 	5.4820293582e-05 	-1.5533964277e-03 	-1.3317533494e-03 	9.8071337128e-04 	1.6109355389e-03 	4.4686336831e-13 	-3.3301715620e-11 	6.5619617847e-03 	-7.3812251683e-11 	1.3805000705e-10 	-1.9843902100e-01 	-1.8855218906e-02 	1.0132414354e-12 	-1.3519835953e-10 	-1.1496817071e-09 	3.9853782749e-02 	3.1690651137e-02 	-4.6513106004e-06 	-3.8543216922e-02 	-1.5571919985e-02 	4.3272408734e-02 	-1.1404045086e-03 	4.3781056117e-13 	4.8712569733e-02 	-1.1533010541e-02 	4.8618562849e-02 	1.3386210238e-02 	8.2716126393e-11 	-1.5850537720e-03 	-9.1070968061e-03 	-1.3297252028e-10 	-2.8764145591e-06 	-1.6073699189e-08 	-3.6719188860e-09 	1.3064744723e-02 	-1.3420473775e-02 	-5.1363716570e-02 	-9.3552362420e-02 	2.7795374874e-03 	-2.1082707395e-03 	0.0000000000e+00 	
2.1800309901e-12 	3.9234082855e-09 	-6.5027390663e-13 	1.8976727566e-16 	9.8753494345e-11 	-1.1732763754e-07 	-1.4424306178e-08 	-4.1916066200e-13 	-5.8363617639e-07 	4.2683850489e-18 	6.9924444165e-06 	9.4353684782e-06 	-7.6918002506e-05 	1.3118393953e-05 	-4.9176542662e-04 	-2.7727855141e-05 	1.3483131358e-05 	4.8054428132e-05 	-8.5077470756e-14 	-7.1996603539e-13 	3.7292551433e-04 	2.6582521355e-12 	-2.3233106044e-11 	-1.5406057910e-03 	1.4074588726e-02 	-3.4404974100e-13 	1.1930316678e-10 	-6.6668129584e-09 	1.0027172718e-01 	3.1756049110e-02 	-5.5972528325e-06 	-1.3651749294e-02 	-1.9418783659e-02 	4.9603145499e-02 	6.1994229285e-04 	4.8392747987e-13 	3.3401841839e-02 	3.6522589887e-04 	3.7290818849e-02 	1.0661271406e-02 	5.7893592241e-11 	9.0081562484e-04 	-4.1767248699e-03 	-1.0364330366e-10 	-2.5161572004e-06 	-1.4763832939e-08 	-1.0119904470e-09 	1.6435894983e-02 	-1.6859097564e-02 	-6.5613602351e-02 	-8.6660640090e-02 	-7.1032227122e-03 	-2.0516158218e-03 	0.0000000000e+00 	
1.9042061869e-10 	-9.6654626193e-07 	-2.6473936919e-05 	-9.9999999700e-01 	9.9753654215e-08 	4.3778767747e-04 	1.0217965472e-04 	1.1565848393e-07 	-1.4327179689e-04 	6.3560390713e-08 	3.6316368406e-03 	4.8717758543e-03 	-3.1789507787e-02 	7.7671398448e-03 	-3.9391083311e-01 	-9.0709716567e-02 	-4.3929583820e-02 	-1.0296815725e-01 	5.5812036136e-09 	3.0532409216e-08 	-1.2118449436e-01 	1.3137501072e-09 	4.5818357403e-10 	4.7184048558e-02 	-9.1357635027e-02 	-4.4555510865e-08 	-7.1488240938e-10 	2.9256977725e-08 	9.9426716886e-02 	1.2363183002e-01 	-1.4676049771e-05 	-4.2263736851e-02 	-3.9486964406e-02 	1.1878056471e-01 	-1.5634872234e-05 	6.1351220279e-12 	9.5776527834e-02 	-2.4600162579e-02 	1.0851820402e-01 	4.7802850645e-02 	3.6311626072e-10 	2.4956022301e-02 	-2.3834756679e-02 	3.0170992708e-08 	-1.4289302842e-05 	-7.9750520079e-08 	-4.0534600438e-08 	1.7882478972e-02 	-1.8689061087e-02 	-6.7671757049e-02 	2.4561258705e-01 	2.7047860845e-01 	-6.1982389605e-04 	0.0000000000e+00 	
2.8206963508e-07 	3.3912986712e-04 	9.9999849548e-01 	-7.7413029281e-05 	-1.1092806719e-08 	-1.5191142895e-02 	1.9081723424e-03 	2.7526500696e-03 	-1.5840475956e-02 	-9.2260869298e-13 	1.8738177505e-03 	3.3492363573e-03 	-4.3775176590e-02 	4.9921595416e-03 	-2.6121694987e-01 	-3.1128961369e-02 	-4.5793568780e-02 	-8.6813673062e-02 	3.1206429151e-06 	1.6232503492e-05 	-9.2296019036e-02 	7.1373367962e-09 	-2.7586757898e-09 	-3.0206092647e-01 	-1.1104499946e-01 	3.9178677130e-09 	-8.6678143229e-10 	9.2716462001e-06 	1.5392492747e-01 	1.5923108982e-01 	-1.3613000512e-05 	-9.5606439577e-02 	-5.7038477481e-02 	1.6209570416e-01 	-9.1706846283e-04 	1.8573285058e-08 	1.4455727250e-01 	-1.5658761288e-02 	1.4998236924e-01 	5.2957862999e-02 	7.0096604971e-08 	1.3780714962e-02 	-1.7457758806e-02 	-3.1689106597e-06 	-1.0533577018e-05 	1.7956149694e-05 	1.0391533278e-06 	2.6313310916e-02 	-2.7279256939e-02 	-1.0363945786e-01 	2.3735950096e-01 	2.2393228683e-01 	-5.8704185297e-04 	0.0000000000e+00 	
4.7669695391e-08 	-5.7265357856e-03 	-5.1721482841e-05 	9.6243177746e-09 	2.1006601268e-07 	-1.0510702857e-03 	-2.1692263332e-04 	-2.6011023644e-06 	-8.8871874156e-01 	3.5286758023e-13 	-1.2582614583e-02 	-5.0044771510e-03 	3.0051083624e-02 	-2.6397285925e-03 	2.6315595998e-02 	8.2392876994e-02 	-7.2394441422e-02 	-9.7399634530e-02 	2.3089995406e-09 	1.3755101733e-08 	-1.0952813615e-01 	9.0517692158e-10 	-2.0228165639e-11 	-1.3235042549e-02 	-9.6895231636e-02 	5.8008864186e-12 	-7.5197156250e-10 	1.5729754264e-08 	1.0724933866e-01 	1.2652734978e-01 	-1.6017140090e-05 	-8.0330397472e-02 	-4.4296950876e-02 	1.2265725985e-01 	-4.8356216670e-04 	1.3360919332e-11 	9.7857072708e-02 	-1.4361755837e-02 	1.0841411057e-01 	3.6138687916e-02 	2.2448238483e-10 	2.1705950978e-03 	-4.9834334381e-02 	-2.6596558299e-09 	-1.0113294457e-05 	-4.5941273981e-08 	-1.2895089118e-08 	3.3551326593e-02 	-3.4607925584e-02 	-1.3443801358e-01 	2.3029252410e-01 	1.8407549117e-01 	-5.5897128472e-04 	0.0000000000e+00 	
