-5.6862008959e-07 	3.2355695876e-07 	-1.3775306377e-11 	4.4921277419e-13 	-4.8339894935e-07 	1.8448847524e-12 	-1.6739647925e-07 	1.4781340672e-09 	2.5313771301e-09 	3.3761912049e-22 	1.7835367601e-16 	-5.9117701613e-14 	-7.6679761488e-15 	-3.9643418881e-09 	-6.5883857324e-08 	-7.1233331425e-08 	6.4704901214e-07 	8.1201486168e-13 	-1.2619756849e-08 	4.0913472899e-13 	6.3379239420e-11 	4.4930704819e-08 	-1.7710163496e-15 	-2.0925649341e-08 	-3.3594692347e-12 	-6.4012276706e-07 	-9.3854825033e-11 	-1.9616600178e-07 	-3.4361514555e-12 	-1.5323669404e-07 	-1.7157388383e-11 	-6.4220122381e-10 	-1.1849596350e-06 	3.4347171674e-03 	6.6036693987e-01 	-4.3717878754e-16 	9.4766977864e-02 	9.2370462111e-02 	-2.1329027983e-06 	3.4351240331e-06 	3.7986509254e-09 	8.1172199275e-02 	2.2231150053e-08 	1.8373249752e-19 	-6.2658555864e-04 	2.8173586906e-05 	6.8457269023e-02 	3.1072491943e-05 	1.0049921675e-12 	-0.0000000000e+00 	-9.0176796509e-13 	-4.3240904664e-09 	-2.9086074414e-11 	-3.6306371105e-11 	
0.0000000000e+00 	-8.7797314313e-08 	-9.7874767122e-12 	-2.5807765570e-12 	9.2373324665e-07 	-6.8448902847e-12 	-8.1209948403e-07 	3.7800233246e-11 	1.1343075120e-09 	-1.8074745312e-22 	4.0194869280e-16 	-3.5034942099e-14 	-1.3952982257e-15 	8.8213287677e-12 	1.1531998310e-06 	3.0933587154e-08 	-6.3593252508e-07 	-9.5837997855e-13 	4.9359800981e-08 	-8.0415579075e-14 	4.9006963312e-12 	-1.1628221441e-09 	-1.0262986158e-16 	-1.2028711231e-09 	-2.3289491880e-13 	-6.1292715398e-09 	-2.0179658064e-11 	2.7235945144e-08 	-2.0463682766e-13 	-6.3376679854e-09 	-9.9361725261e-13 	3.5158149093e-12 	3.6445277523e-07 	7.5871858933e-04 	1.4763367040e-01 	-5.7710339403e-17 	2.6476030480e-03 	2.5648577819e-03 	-4.9272948484e-05 	1.0344564523e-06 	-5.7889570007e-09 	8.5045501835e-01 	3.8372502867e-07 	2.0201666603e-19 	6.4902361681e-06 	5.0043326161e-05 	-4.0510217358e-03 	-1.8518490124e-05 	9.7368637921e-11 	0.0000000000e+00 	-6.7159413789e-14 	-3.4702996115e-10 	-1.7236258490e-12 	-9.8836537001e-11 	
-1.5018090485e-07 	4.1488818683e-07 	2.0540878120e-11 	3.2010856645e-12 	-1.5989947101e-06 	-1.3041240124e-13 	-8.9268499173e-08 	1.2234486073e-09 	6.3653151456e-09 	2.6410861438e-22 	2.1498231134e-18 	-1.5927442119e-14 	-2.9552305771e-15 	-1.8669755755e-09 	-2.1216863376e-07 	-6.4873484918e-08 	4.9735735549e-07 	1.7706497101e-12 	-3.2781293767e-08 	4.2906419781e-13 	3.8140990395e-11 	3.6785317642e-08 	-6.4811517126e-16 	-7.9470596307e-09 	-1.4873563244e-12 	-2.8040229594e-07 	-2.5198876790e-11 	-1.0206662116e-07 	-1.3337095818e-12 	-5.7399554765e-08 	-6.3210641459e-12 	2.4675536122e-14 	5.8324366684e-12 	-1.1574881547e-07 	-2.2232744039e-05 	2.9251331192e-17 	1.7890345236e-07 	1.6990964398e-07 	1.0000464297e+00 	3.9740588975e-11 	1.0052890716e-13 	-1.9182621255e-05 	-8.1121568562e-12 	2.6978670320e-20 	-1.6487314695e-09 	-1.2148846513e-09 	-1.9328585179e-06 	-3.0461382145e-10 	-1.6687847257e-06 	-0.0000000000e+00 	-3.4003522198e-13 	-1.3481102237e-09 	-1.3054658374e-11 	5.6218173498e-11 	
-5.8612890084e-02 	9.4641295981e+00 	1.0254775548e-03 	2.6916354356e-04 	-1.1923460356e+02 	1.1087335041e-03 	1.5236036472e+02 	-6.4141130575e-02 	-6.1639455162e-01 	8.3736321650e-15 	1.9121116887e-10 	5.4090631945e-06 	2.8123076319e-07 	5.8521524055e-02 	-1.4899708558e+02 	-5.8854194161e+00 	1.1310546446e+02 	1.2012051680e-04 	-6.9182515202e+00 	7.2463660159e-06 	-1.9301791846e-03 	-2.6722794410e-01 	1.3931664059e-08 	2.0614751936e-01 	6.3248780193e-05 	6.8263143518e+00 	4.2869937846e-03 	-8.4985849033e-01 	4.4083849177e-05 	1.7176131325e+00 	1.7069268326e-04 	1.1863726804e-10 	1.3724046697e-07 	1.7182280396e-05 	3.0555332298e-03 	2.5095025017e-09 	1.2744845729e-02 	1.2593888501e-02 	5.4552746541e-04 	1.0616952936e-06 	9.2617551567e-11 	2.1106214362e-03 	1.5038464932e-09 	3.0446713173e-12 	1.8031023894e-05 	6.2683747739e-07 	7.6749325576e-04 	5.1528794503e-07 	-7.0834096473e-04 	-0.0000000000e+00 	1.9097496668e-05 	1.0211930226e-01 	5.0440467590e-04 	1.4078554249e-02 	
-1.6815172305e-03 	-1.0466709732e+01 	-1.1184005917e-03 	-2.8934897091e-04 	1.2424648266e+02 	-1.1566849393e-03 	-1.5710407022e+02 	6.2491431934e-02 	6.1121590182e-01 	-9.0254500806e-15 	-2.0220417285e-10 	-5.5749814035e-06 	-2.8611975243e-07 	-5.6833331391e-02 	1.5455096033e+02 	6.1523238565e+00 	-1.1797853703e+02 	-1.2589183263e-04 	7.1846515308e+00 	-8.0887805421e-06 	1.9077785627e-03 	2.2163703774e-01 	-1.3705890948e-08 	-2.0135919604e-01 	-6.2592358847e-05 	-6.5159565860e+00 	-4.3452001078e-03 	1.0963470990e+00 	-4.3436969829e-05 	-1.6749377944e+00 	-1.6637472350e-04 	3.4202896958e-09 	4.3689436965e-06 	5.6636281428e-04 	1.0082291606e-01 	-2.6658605690e-09 	4.1039073454e-01 	4.0581562434e-01 	-5.3763742837e-04 	3.4175036011e-05 	3.0348250204e-09 	6.9763086419e-02 	4.9580457713e-08 	-3.1980132527e-12 	5.8774725482e-04 	2.0626686808e-05 	2.5201022101e-02 	1.6891394109e-05 	-1.6468140257e-02 	0.0000000000e+00 	-1.8951289510e-05 	-1.0175126252e-01 	-4.9522801688e-04 	-1.4562716679e-02 	
3.0859404707e-09 	1.0007541761e+00 	7.9099957190e-05 	1.5426289056e-05 	-4.1246356678e+00 	4.5830291608e-05 	5.9352455210e+00 	1.9487109094e-03 	6.0002485619e-03 	3.2767975510e-16 	6.7781999210e-12 	1.0182698739e-07 	1.3173438797e-09 	-1.8727806486e-03 	-5.0476583978e+00 	-6.2865850487e-02 	4.0982086572e+00 	4.6166819045e-06 	-2.3277507757e-01 	7.6332179200e-07 	2.5618848773e-05 	4.3207817068e-02 	-3.4304885983e-10 	-5.5231790283e-03 	-9.9009087480e-07 	-3.1088223544e-01 	3.7105762952e-05 	-2.3030922060e-01 	-8.0642350872e-07 	-4.3579389499e-02 	-4.6372744079e-06 	-4.9489872788e-11 	-1.2406506507e-07 	-2.3761734910e-05 	-5.5638212448e-03 	1.3612525287e-10 	-1.2354703652e-02 	-1.8377377557e-02 	-2.6206489084e-06 	-1.4913953892e-06 	-1.0125101786e-10 	-3.2613526775e-03 	-2.9649160413e-09 	1.1805760332e-13 	-3.6081354618e-05 	-1.2659063548e-06 	-1.5467407114e-03 	-8.1731585117e-07 	1.5928325633e-02 	0.0000000000e+00 	-2.0611061193e-07 	-6.4042986631e-04 	-1.0058487930e-05 	4.2706490624e-04 	
1.5387464938e-12 	8.1588092523e-02 	9.9519987020e-07 	5.2930618431e-07 	2.6690554563e-01 	-1.0985046304e-07 	-1.9740452511e-02 	5.2657551757e-05 	-1.4159480058e-05 	2.2350423606e-17 	2.3247622221e-13 	3.1027840753e-09 	-1.0556860603e-09 	2.6458480636e-04 	6.9199773664e-01 	2.7428320901e-02 	-1.6811628938e-01 	4.0890283420e-07 	4.4221104924e-03 	8.8104506498e-08 	-2.2338122418e-06 	8.1725395485e-03 	1.0574568524e-10 	1.4639345510e-03 	3.8753282949e-07 	6.4740140598e-02 	2.3282925994e-05 	3.1180871908e-02 	2.1929532099e-07 	8.8531747564e-03 	8.6646447351e-07 	5.0857013137e-14 	1.3309727132e-09 	3.3198902303e-07 	8.6769208590e-05 	8.7031810514e-13 	-1.0771594138e-04 	-2.1543126907e-04 	-2.8571444102e-09 	8.9770519832e-10 	4.2098007288e-12 	1.1523403150e-04 	9.4700191858e-11 	2.6415734002e-15 	7.9888189540e-07 	2.8028720185e-08 	3.4246657917e-05 	1.8484942449e-08 	8.4173254180e-06 	-0.0000000000e+00 	1.5048711858e-07 	8.2560300168e-04 	2.6919811685e-06 	2.5612905576e-05 	
9.7234973274e-12 	-3.2096884538e-05 	-3.8595996890e-09 	6.2510664797e-07 	-1.2615508220e-01 	1.2515256623e-06 	-3.8351480678e-02 	5.9611853721e-05 	2.2347083326e-04 	8.7360098022e-17 	1.1028961447e-12 	1.2906539826e-08 	1.2567468166e-09 	-1.9442548561e-04 	-4.9908645067e-01 	-1.8131751704e-02 	1.7942999652e+00 	5.1071054478e-07 	-2.3011191018e-02 	3.5665249228e-08 	5.4896942055e-06 	8.8717471567e-04 	-1.0875478501e-10 	-1.3973424900e-03 	-2.4893411938e-07 	-5.4604638722e-02 	-1.7960305758e-06 	-2.8001517101e-02 	-2.3257592852e-07 	-9.6469932550e-03 	-9.8127134864e-07 	-9.2333278370e-12 	-1.1596838548e-08 	-1.4814445791e-06 	-2.6018473769e-04 	1.4193388470e-11 	-1.3301764655e-03 	-1.5316638174e-03 	-3.2458891249e-07 	-1.0927826066e-07 	-2.4633961559e-11 	-5.5863189944e-04 	-3.9185690128e-10 	1.7086787347e-14 	-4.9714530257e-06 	-1.7442233301e-07 	-2.1311696971e-04 	-1.4473822188e-07 	7.2654158868e-03 	0.0000000000e+00 	-5.8398588035e-08 	-2.5820065831e-04 	-2.1168810998e-06 	3.4035427263e-05 	
-2.7728841649e-16 	9.1636241990e-05 	-2.4679497043e-09 	4.3222138424e-09 	2.4793108892e-04 	8.4450783047e-09 	1.5367824718e-06 	2.7553404712e-07 	2.8776756144e-07 	-2.9014918922e-21 	-1.7565238549e-16 	-3.6271061948e-12 	-1.0440563231e-12 	2.2245510709e-07 	1.0038126070e-03 	-2.7952038172e-05 	4.0172731640e-03 	-6.6487422279e-11 	-6.9037250979e-07 	1.4152687014e-11 	-1.4835039937e-10 	3.2154578093e-06 	2.6606270285e-14 	5.4470541713e-07 	1.6492636225e-10 	4.0929666022e-05 	1.0851380601e-08 	3.2653791656e-05 	-2.4555392586e-11 	3.3039699440e-07 	3.2475820750e-11 	2.1385782511e-12 	2.6911064102e-09 	3.4445439631e-07 	6.0615336382e-05 	2.3184297955e-14 	2.5050615292e-04 	2.4272092308e-04 	5.7828708045e-08 	2.0619548140e-08 	1.8482822508e-12 	4.1988402631e-05 	2.9505256275e-11 	-7.5934188202e-16 	3.4688464717e-07 	1.2170387253e-08 	1.4870311020e-05 	1.0081277660e-08 	9.9397598795e-01 	0.0000000000e+00 	8.3531681470e-11 	4.8984974397e-07 	4.4076853807e-10 	-2.5772224037e-09 	
0.0000000000e+00 	0.0000000000e+00 	-0.0000000000e+00 	-0.0000000000e+00 	-0.0000000000e+00 	-0.0000000000e+00 	-0.0000000000e+00 	-0.0000000000e+00 	-0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	-0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	1.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	
4.3294132164e-12 	7.6035576248e-15 	6.5345882400e-07 	2.1142485297e-13 	5.8508867204e-14 	3.8013557630e-13 	-1.1967832611e-17 	3.2582082309e-13 	-3.1198943532e-17 	4.8362591460e-23 	5.2601109225e-15 	-2.1939418207e-14 	5.9945194220e-13 	1.0262302317e-14 	-3.1013602161e-15 	-1.4355550657e-16 	-2.1514090213e-19 	3.0659222340e-12 	-2.1313780605e-15 	1.5390620800e-14 	2.5785580293e-14 	-9.8946248790e-17 	6.2195865601e-19 	-7.3487814561e-20 	1.5224452116e-15 	-7.8524871377e-17 	1.4158549136e-14 	-2.7532624351e-16 	1.0257920561e-16 	-2.8667558734e-17 	-1.8935722169e-21 	6.7859660672e-22 	-9.4817205562e-18 	1.9169493379e-22 	-1.1445742095e-27 	9.9999934653e-01 	-3.8728803067e-18 	-4.2816461077e-23 	-2.3361098748e-23 	-1.4009011584e-21 	1.2485901351e-26 	-5.3685549700e-25 	-9.3943603897e-25 	4.8521884578e-21 	5.1077435084e-27 	-2.6034005538e-29 	2.0690883862e-24 	8.7177240579e-25 	1.3030687921e-12 	0.0000000000e+00 	4.6139596247e-18 	-3.1756078666e-18 	4.6573899638e-15 	-3.9457337413e-19 	
-1.1857446617e-09 	8.1915199071e-11 	1.1982369096e-06 	7.6611468160e-09 	4.8713635279e-10 	5.0495539861e-05 	-9.1031678867e-11 	-1.2325995978e-11 	-2.3671002011e-13 	4.9591094582e-15 	3.0552844330e-08 	2.9465754127e-03 	9.9700035164e-01 	1.3393540231e-06 	5.1883419811e-11 	-1.0795483629e-10 	1.1352870214e-11 	6.7800907406e-11 	-1.7634410574e-12 	2.8407920544e-09 	-5.2378545314e-10 	2.1850612863e-12 	2.4521682593e-14 	-8.2379601334e-17 	-1.1335234197e-12 	1.7488828932e-15 	1.0357200572e-11 	5.8925981495e-12 	-3.6670209652e-11 	5.5567808293e-15 	6.2756767966e-19 	1.1607797637e-17 	7.2453190831e-20 	1.5448812852e-24 	6.0373963491e-26 	2.5832901675e-12 	3.8094809974e-20 	-7.6109472956e-21 	-8.9514558795e-23 	6.2328105952e-24 	5.3685552965e-24 	1.3825072532e-21 	2.6718629003e-20 	9.8076972907e-14 	2.5798558246e-24 	7.9785970559e-27 	7.5691694651e-24 	-2.5813862474e-26 	1.4865862168e-16 	0.0000000000e+00 	2.2734020805e-13 	3.5687693287e-16 	-5.4209694162e-14 	5.5967734645e-17 	
2.4195853877e-13 	3.1142790845e-15 	2.1383328716e-08 	-2.0994388531e-10 	5.0819515230e-13 	1.8079123315e-10 	-4.2490711608e-15 	-9.8838936455e-13 	5.5188658607e-17 	2.0494488597e-09 	9.9999426110e-01 	9.0339562516e-07 	5.1333787122e-08 	3.4092576635e-12 	2.2912374989e-13 	-9.5477547956e-15 	-1.0647184770e-16 	-6.1788029633e-10 	2.2183360168e-14 	6.2454817926e-14 	-5.3314235625e-14 	2.6482864718e-17 	-1.0350718367e-14 	-3.8490128015e-17 	1.4880632274e-15 	4.5945360295e-14 	1.6612070150e-14 	3.0662983045e-16 	9.8411694896e-13 	-8.2602635654e-14 	4.4847234904e-22 	-4.5357056343e-16 	-5.7484681559e-22 	-8.3780334416e-27 	6.1916164661e-28 	3.5935916176e-14 	-5.0843820606e-20 	1.9308957561e-23 	-1.6431037186e-22 	1.9330394276e-25 	1.3422396416e-22 	1.4428929932e-17 	6.2404383471e-18 	4.7613801684e-06 	-6.1858523239e-27 	-2.9093477018e-26 	-3.9569709443e-26 	5.4249816769e-24 	-8.8954112640e-17 	0.0000000000e+00 	-9.5835380847e-17 	1.8902444108e-18 	1.4113309341e-13 	-3.0111423796e-18 	
7.6011945109e-16 	-2.8234387528e-19 	-2.9896619549e-14 	-1.8014592004e-13 	-1.3385247431e-14 	6.6121256575e-14 	-1.7620367750e-17 	-8.5831278480e-17 	-1.5545089656e-18 	9.9999999795e-01 	2.0495109903e-09 	-1.2690737174e-13 	-4.4274628677e-14 	1.8203243234e-15 	-3.1326053236e-17 	-1.5662841842e-14 	6.4161673397e-20 	4.0966511172e-15 	1.5168949456e-16 	4.9671728304e-17 	-5.2751539140e-18 	-1.0221664038e-17 	3.9073244844e-17 	-2.0742937871e-17 	-1.3239866564e-19 	-3.8455952346e-18 	1.1920481032e-16 	-9.7611083575e-17 	-9.5482638937e-18 	-4.7829885331e-20 	1.5499910051e-24 	-5.5415192082e-21 	8.4204794922e-24 	-2.6135473606e-27 	-1.5610708775e-28 	-2.6132970891e-20 	2.0386762398e-22 	1.1428102622e-25 	-6.0098125383e-24 	-1.6350933913e-26 	8.9972023828e-19 	-1.1258022298e-22 	2.2783673879e-23 	6.5611114289e-14 	-3.8660398582e-30 	-8.2201934051e-31 	-1.1578728601e-25 	-8.2498052229e-22 	8.0143479014e-22 	0.0000000000e+00 	1.6896044937e-19 	-8.8036513765e-19 	2.1358901139e-16 	5.3152585132e-19 	
3.0470051430e-11 	2.1830732974e-13 	1.1764045972e-10 	2.3889673932e-11 	-1.5538139171e-11 	2.9429541025e-08 	2.3690199711e-13 	2.2124104004e-09 	-1.6645183306e-13 	2.4394661026e-17 	-1.9858837912e-14 	1.3965666085e-11 	7.3276787472e-13 	9.1540217648e-13 	-4.2851155143e-15 	-5.4430497866e-15 	7.2401305322e-19 	1.1414757799e-08 	-3.5885756926e-14 	2.3035394763e-12 	-2.6621328725e-13 	-5.2263051126e-16 	9.9999993064e-01 	2.6135852041e-08 	1.6716767283e-13 	-1.7544267993e-17 	4.5644973633e-16 	-1.4179437791e-16 	-2.3119039336e-12 	-8.4974596625e-17 	1.5249510769e-19 	-1.1473906387e-19 	-5.3302082042e-21 	1.3536072020e-25 	1.3857217468e-27 	8.7744525757e-17 	1.9464376087e-22 	3.8606858066e-22 	-8.7537078734e-23 	-9.0463476831e-25 	4.9327634552e-24 	-5.6865093268e-24 	-4.7368772539e-23 	-3.3420349561e-15 	1.3231323746e-28 	4.9563512231e-28 	1.7079219141e-28 	6.9418972502e-26 	-1.6356808338e-21 	0.0000000000e+00 	-9.5250369073e-16 	-7.5906253666e-18 	-1.2010547620e-14 	-2.2098977202e-18 	
6.7408553343e-08 	7.2622304559e-12 	2.2710243279e-05 	-2.4799098671e-07 	7.5298770143e-08 	-3.4478011144e-06 	-1.0465124279e-12 	1.2383478883e-05 	2.4705846487e-10 	8.0318306857e-16 	9.0813390560e-11 	-1.3690940750e-07 	6.6843326915e-09 	1.1210311967e-08 	6.4440103483e-13 	-9.5538727030e-11 	6.2355559725e-14 	9.8943894113e-04 	1.8255467660e-06 	9.9897958151e-01 	5.5607171113e-07 	2.6340485061e-09 	3.1569962982e-10 	7.1603238961e-16 	-5.6308878149e-09 	1.6924409149e-13 	1.1532859104e-10 	4.4518342729e-13 	2.1230986871e-10 	9.8872498583e-14 	4.5358459627e-18 	2.6958205279e-17 	3.0884339524e-18 	-1.6531402721e-22 	-2.8454060202e-25 	1.6295885459e-11 	-2.3960418804e-19 	-1.4912238262e-19 	2.7883660945e-19 	1.8075735515e-21 	-3.5965981947e-20 	2.1199716802e-22 	-2.5518234231e-19 	-2.8215858690e-06 	-3.2918597138e-26 	2.8947998161e-26 	-1.0254196051e-24 	-4.0694578253e-23 	-4.5717510353e-17 	-0.0000000000e+00 	-1.2714355836e-11 	9.3680933201e-15 	-8.2217777374e-12 	2.4665801046e-15 	
1.2829617177e-12 	1.0661779260e-15 	-9.8599242284e-09 	1.1869596062e-10 	-4.7806107965e-13 	-4.8731926538e-10 	-8.0245200723e-16 	-2.6533942649e-10 	2.0598574440e-14 	2.4680348511e-14 	4.7622952187e-06 	2.7112593251e-09 	-3.9871602020e-11 	-6.1040806829e-12 	2.5587047882e-15 	2.4751172609e-13 	4.7733416573e-18 	-1.3893882012e-06 	2.2171482060e-11 	-3.0502033320e-06 	-4.8601182608e-11 	1.8434804625e-14 	-8.6226177056e-14 	8.6081863570e-17 	8.3093587654e-12 	6.5948125935e-17 	-7.0156533351e-14 	-1.8570809513e-16 	9.8516215389e-14 	1.0427401189e-15 	-1.3422943352e-20 	-5.3417591125e-18 	6.1667865466e-22 	1.6655185687e-26 	5.4720234491e-31 	-7.0602756394e-15 	1.1776915642e-19 	-2.6749335855e-22 	1.2982279940e-24 	-1.3351817689e-24 	1.7345002416e-23 	4.2446939305e-21 	1.9165018498e-19 	9.9999968514e-01 	3.3367651367e-27 	-5.3701048016e-28 	-4.8094443141e-29 	2.9793537556e-25 	6.0422485410e-16 	-0.0000000000e+00 	5.2031243140e-16 	2.5822768244e-19 	1.7081350269e-13 	-1.5519083558e-19 	
1.2753980453e-06 	3.5571254526e-10 	2.0837030394e-03 	-2.4868178371e-05 	1.4998542483e-06 	-1.8434695067e-04 	-1.3341216383e-10 	1.0668467051e-05 	7.8443210402e-09 	4.3701840703e-14 	-6.6570603647e-09 	-3.5882383202e-07 	6.6463944672e-09 	-1.5431053939e-07 	4.2654478359e-10 	-4.4984631223e-08 	1.3656325198e-12 	9.9711023895e-01 	-1.0424611602e-06 	1.0013864415e-03 	9.3401805918e-06 	-4.9086048073e-11 	2.1163139176e-08 	5.8823518551e-13 	-5.7824629744e-06 	6.3716114169e-11 	1.6722478360e-08 	1.0890064463e-10 	5.6232952166e-08 	1.3265965284e-11 	-8.1408045926e-16 	1.0840028155e-15 	4.5524185118e-16 	-1.5185192392e-20 	1.1437484639e-24 	1.4913454398e-09 	3.1712136252e-17 	-1.0204637078e-17 	9.4165273107e-18 	3.8466225823e-19 	1.1648631098e-18 	1.7069871965e-20 	-9.1769413984e-18 	-1.6268376192e-06 	-3.2206980041e-24 	-5.3599205842e-24 	-1.2769139363e-24 	-7.4143157343e-21 	1.7706189654e-15 	-0.0000000000e+00 	2.2856692191e-10 	1.6267105424e-12 	8.2164678126e-09 	3.1863722099e-13 	
-1.1331265502e-17 	-1.4143526190e-17 	3.3470008116e-18 	3.6107130955e-16 	-2.5290249670e-15 	-1.7793759474e-15 	2.9576583838e-17 	-1.5425530637e-16 	3.3252446935e-20 	2.5998835055e-19 	8.8729447841e-20 	-6.3511742516e-16 	6.1621744625e-19 	4.4425193557e-17 	-1.3964305754e-17 	-2.1151465950e-16 	-1.3017227246e-18 	2.2977401243e-16 	4.9211207956e-17 	6.9330610001e-19 	3.5182499690e-18 	8.9678056152e-18 	-1.1630399985e-22 	1.2503898316e-20 	5.2431268898e-18 	4.5306401099e-17 	-2.6643334898e-17 	2.9330060911e-17 	4.6928914026e-19 	1.4542139049e-18 	2.9243913618e-23 	2.9608704015e-16 	1.5983626872e-17 	-4.9195184695e-22 	-2.5924992459e-24 	1.5112424906e-24 	-2.8749067506e-18 	4.0968318952e-22 	-2.7773611505e-23 	-1.2633563326e-20 	9.9999991908e-01 	4.0860307274e-09 	1.0190958582e-14 	9.3731545082e-22 	-5.7460641054e-25 	2.0665787666e-21 	6.6046429307e-17 	7.6836286594e-08 	1.0949150793e-22 	-0.0000000000e+00 	-8.7636736869e-19 	7.1835129165e-19 	-2.4768725403e-17 	-2.5704188241e-19 	
-4.2278159059e-08 	1.0494341372e-09 	-3.5125252714e-05 	-1.8312703285e-05 	3.5839150490e-08 	7.6123417963e-04 	6.0599785081e-10 	1.5929093998e-06 	-1.9334963452e-09 	8.9832230365e-13 	9.2899067616e-07 	9.9639461555e-01 	2.9014622027e-03 	-3.4896247893e-06 	4.4793140127e-10 	3.8399348004e-10 	-1.1783915057e-09 	-3.0202304507e-06 	2.4323361979e-08 	-1.9817130541e-07 	6.0390698492e-08 	1.2796107940e-10 	5.0847529801e-11 	3.2251936617e-10 	-3.6638314118e-08 	8.0319038900e-11 	-3.4999135648e-09 	2.3904518893e-10 	2.0838059968e-07 	1.5803504603e-09 	-7.8998698114e-16 	1.5888289704e-13 	1.0280143876e-15 	-1.6886945466e-20 	2.8061611565e-22 	-2.4311770188e-11 	8.1798900921e-16 	-1.2376064844e-16 	4.7966034202e-18 	2.3328771359e-19 	-7.4004916686e-16 	5.9992769162e-18 	-4.6413645069e-16 	2.0272994013e-09 	4.4116652804e-19 	2.2895160025e-23 	3.4868287454e-20 	2.5175614352e-19 	-2.8735971346e-16 	-0.0000000000e+00 	2.5877498404e-09 	3.7803169314e-12 	5.9261735330e-08 	-6.4219092452e-13 	
3.3628718985e-07 	1.1085516643e-10 	-5.4066801412e-05 	-1.0886109452e-03 	1.8461098285e-07 	-1.4301725369e-03 	-1.2302798305e-09 	-2.2024539553e-05 	7.9726356863e-09 	6.1482852387e-15 	2.7764255280e-11 	-2.9878302163e-06 	-2.5199526143e-07 	3.2169222725e-07 	1.3066754555e-09 	-1.3838674566e-09 	-5.2605795454e-12 	-6.5284444441e-06 	2.1683926922e-07 	-2.3554240222e-08 	3.9369751505e-06 	2.5875028998e-10 	-3.9358508460e-11 	7.4967197939e-08 	1.0027391596e+00 	2.6675071586e-07 	4.9898947915e-08 	1.2434579243e-09 	-5.4086753852e-07 	-3.3851015854e-08 	-1.3847339693e-14 	3.5671656462e-15 	1.2493728496e-14 	-8.5724226479e-19 	-5.4242016932e-22 	-3.6146267309e-11 	5.8658977350e-16 	5.0323174388e-17 	2.6868954863e-16 	4.3781971350e-18 	8.3875783283e-18 	-1.0760786426e-20 	6.0430997037e-17 	5.8563391015e-13 	-1.9555154721e-23 	-1.7276648698e-22 	3.4569799050e-22 	8.7165131011e-19 	-1.7884162966e-16 	0.0000000000e+00 	3.4705032478e-09 	1.1912331342e-11 	-1.3931787713e-04 	-8.6812333662e-11 	
-1.8028768643e-08 	1.3716135449e-08 	-2.6204577286e-04 	-8.2438286983e-05 	1.0406597863e-08 	1.1283249038e-02 	6.8800301219e-08 	4.8156560978e-06 	-1.0934113979e-07 	-4.2488357576e-14 	-3.7674244882e-10 	1.3187733393e-05 	1.2788020207e-06 	4.2605524124e-06 	8.5144272160e-08 	-6.0979227690e-09 	3.9713596878e-10 	3.0399792651e-06 	1.7378402505e-07 	-2.5608380199e-09 	-6.4536525752e-04 	1.2198389280e-09 	3.1643848657e-10 	-5.2277339208e-08 	-5.6408363875e-05 	3.2421018267e-09 	9.2101426454e-07 	2.2085877558e-08 	9.8972468708e-01 	1.1400440665e-06 	5.5254898035e-13 	-2.2471128373e-13 	-3.7013176175e-15 	1.8424577288e-18 	3.2130239179e-20 	-1.7288001354e-10 	-1.1635563366e-15 	1.0659907496e-15 	4.1789386267e-17 	-6.3875076511e-18 	-8.8728740085e-17 	7.8739040428e-19 	-5.6504770649e-15 	-4.2117039340e-12 	-7.1015229964e-19 	5.2925063312e-21 	-4.6647217202e-21 	1.2354097705e-18 	-2.2589520679e-15 	0.0000000000e+00 	4.5412568363e-07 	1.9224207112e-10 	9.0331968641e-06 	1.6224530084e-11 	
