6.0384768694e-19 	-1.6079097695e-17 	-2.6683195551e-19 	-6.8280733276e-22 	2.4421708720e-20 	-4.9625543369e-20 	9.6035234153e-21 	-9.3434770542e-21 	9.7326024761e-16 	3.5175681033e-16 	-1.1622049475e-19 	-8.3888782461e-15 	3.1622320083e-17 	-1.8969227068e-17 	-2.0724722920e-18 	1.3237218874e-17 	1.2515696820e-17 	1.0952259460e-17 	7.4274781437e-14 	-1.2392622808e-17 	3.2160457008e-18 	-7.6116104370e-11 	-1.0955007720e-09 	4.2949831378e-18 	-3.4650568538e-11 	3.2935591718e-18 	-5.6225545909e-12 	-4.9043112973e-09 	7.2783246605e-18 	2.5520973969e-17 	-6.6634982770e-15 	2.4745154395e-17 	-7.8940769939e-12 	5.7300952908e-15 	8.3267112990e-16 	-3.3631354619e-16 	6.1409125477e-15 	4.1416320309e-16 	9.3927101608e-18 	1.5850414774e-03 	5.3938510007e-15 	1.7803433312e-15 	-8.7663046755e-09 	-6.9760349921e-16 	5.2986683732e-09 	1.4956397546e-10 	7.5315226257e-09 	-1.1438532876e-11 	4.0097655358e-10 	-9.4119000194e-09 	-4.9082005243e-09 	-9.6780729038e-09 	-1.2353033200e-08 	8.6521935983e-09 	
-2.9195054293e-21 	1.6487374903e-21 	-1.3620014731e-18 	-3.9865828035e-23 	5.5253544032e-21 	-3.7261310780e-20 	-3.6982573713e-22 	-1.0584178894e-21 	-2.5696698637e-13 	-1.9560694216e-20 	-2.0669920892e-20 	1.2302281762e-18 	1.4882358548e-18 	-5.8705105653e-19 	2.6597292698e-20 	9.5303731189e-19 	1.3647094363e-12 	4.6586924285e-19 	9.3480429926e-15 	-2.9904341538e-19 	6.2606260054e-19 	-8.6842815223e-14 	-7.1502306693e-14 	9.4344142067e-20 	-4.6100848466e-12 	1.2924257848e-19 	-4.8044751855e-14 	2.4897179066e-13 	-4.0710939440e-19 	1.6185689095e-18 	1.8446068588e-16 	-2.0961979398e-16 	7.9027370070e-06 	3.9526043594e-17 	9.2712978278e-20 	1.8679571399e-18 	7.4365860822e-18 	-1.6440520372e-18 	-2.0987548866e-18 	-7.4885572776e-08 	-2.3502718778e-16 	-1.8735188482e-18 	-2.1904368409e-09 	1.2423383622e-16 	-2.5298637708e-10 	-6.3239713194e-10 	-2.0506066497e-09 	-3.9833294010e-13 	1.4071342947e-11 	-3.3021443180e-10 	-1.7220390135e-10 	-3.3955305344e-10 	-4.3340401203e-10 	3.0356114473e-10 	
7.3720981740e-16 	-7.3079421508e-17 	-1.7316305693e-18 	-4.1128482696e-17 	-4.8812757679e-20 	-9.1828378344e-20 	4.9548976415e-20 	-2.5443587725e-21 	-1.5157177013e-06 	1.5973855233e-15 	-1.3085715280e-18 	3.9208081711e-17 	4.0266899888e-17 	-1.7132293192e-17 	5.3717160355e-19 	-9.4307550435e-18 	3.4008243782e-13 	-1.6938035276e-17 	3.0303449802e-13 	5.9345373938e-17 	1.7084784442e-16 	4.2501172943e-07 	1.5925796313e-07 	5.1143307898e-17 	1.7856072704e-05 	-5.3630679615e-18 	1.2405548176e-07 	-6.4387987073e-09 	6.9213023318e-17 	1.7478516619e-16 	1.3372267316e-15 	1.0933837795e-16 	-5.4972975997e-06 	-1.7551731957e-15 	-3.4131426298e-16 	1.5061362742e-16 	-4.2382893135e-15 	-3.3416582515e-16 	-1.1864542435e-16 	-1.6183944794e-03 	1.4124163763e-14 	-1.4494651669e-14 	-1.9390320183e-04 	1.8780942358e-13 	-5.7844722201e-07 	-5.2727132771e-08 	4.4138898204e-06 	-4.8649288464e-10 	1.7193213749e-08 	-4.0347068529e-07 	-2.1040590020e-07 	-4.1488103358e-07 	-5.2955196266e-07 	3.7090396172e-07 	
1.7724430485e-17 	1.3505529075e-20 	-2.2184587152e-16 	2.1819785473e-13 	6.3759077026e-20 	-4.2623565043e-18 	-1.1519659735e-21 	-1.2306976068e-20 	1.3558426989e-03 	-5.9331349360e-18 	3.9341622386e-18 	9.1580300615e-18 	1.9569566995e-17 	-2.3467091905e-18 	3.2971741402e-18 	5.8190929329e-17 	2.3798435926e-11 	-9.9797032908e-17 	-1.3729206422e-11 	-2.5572874792e-17 	-5.7727989887e-18 	1.1530033898e-08 	5.3753634970e-09 	1.5812901191e-17 	-1.9751998245e-05 	-1.3818539986e-17 	1.2552913589e-10 	-4.1906736300e-12 	4.8499636777e-19 	1.6482111315e-18 	-5.1175714223e-17 	2.9486591816e-19 	-2.3013226758e-09 	1.5361849154e-18 	-7.5048603239e-20 	9.2326213733e-20 	2.6554445594e-19 	-3.3406977026e-19 	-7.0317808120e-19 	-5.9384700093e-07 	-6.9688056917e-17 	-5.8286537945e-18 	-6.9176879445e-08 	1.1095179095e-16 	-2.9892185880e-10 	-2.5730316129e-10 	7.7840631244e-10 	-3.2271387874e-13 	1.1402098705e-11 	-2.6757345323e-10 	-1.3953701161e-10 	-2.7514055916e-10 	-3.5118806526e-10 	2.4597604190e-10 	
-1.3443936431e-03 	7.2913677559e-11 	-1.3578075922e-07 	2.3971349392e-12 	-2.1928639299e-11 	6.7219515046e-06 	2.7255510807e-12 	1.2278539947e-11 	1.9564691215e-11 	-6.2245576818e-11 	-7.0043579804e-12 	-4.9638350721e-11 	-3.4936905897e-10 	-2.5384273185e-11 	-6.8427487402e-11 	-2.3144683741e-10 	-1.6114240068e-10 	1.6025921839e-11 	-1.5625517270e-11 	-6.4976682043e-11 	-5.8562952735e-11 	-2.3082591952e-11 	1.1213041141e-11 	5.9808705140e-12 	7.7120588618e-12 	-7.1000808140e-12 	-6.9962056977e-12 	5.7832785852e-13 	-2.8659155117e-12 	-1.9871240433e-11 	-1.6392260025e-11 	5.4664133816e-12 	5.3873694090e-12 	-4.0299156883e-11 	-1.6328193199e-11 	1.0021412798e-12 	-1.5833487569e-11 	2.2005379380e-11 	1.4550489721e-11 	-1.3177569792e-10 	-1.7626058596e-10 	1.4914302356e-10 	-2.8320660782e-10 	-3.4046192887e-10 	-3.9600341978e-10 	7.3282614097e-09 	1.1014552528e-03 	9.3835091858e-09 	-2.2774060689e-07 	5.6869027399e-06 	2.6018657828e-05 	1.5410758288e-05 	-1.1502523990e-02 	6.6885949085e-03 	
0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	1.7193315655e-02 	
1.3810547113e-09 	3.6561563127e-10 	-4.7378288655e-10 	5.5201234066e-10 	-4.4855257284e-10 	1.7613754048e-10 	8.4387508248e-12 	3.9697462852e-10 	-5.1541702561e-08 	-1.4853940404e-08 	9.5922654792e-09 	3.7347541147e-07 	7.2191064914e-07 	-9.0763731600e-07 	7.2075089582e-04 	-2.7504911549e-07 	-2.3927654409e-07 	-1.2703671828e-07 	1.2650036654e-07 	8.7387307765e-08 	1.2219076436e-08 	-3.5156108321e-09 	2.9884804224e-09 	-1.6076688901e-09 	7.7617458549e-10 	-5.8162698650e-10 	-5.2326276270e-10 	3.2292022938e-10 	-7.9443698746e-11 	4.2971828304e-11 	2.9888148693e-10 	1.3847036039e-10 	1.3926938127e-10 	4.7401848407e-09 	9.6540381537e-10 	4.9040455113e-09 	7.9053040343e-14 	-2.7048342919e-11 	-5.2898924556e-11 	7.8114060965e-11 	-1.3122788211e-10 	3.5906567812e-11 	1.9160089747e-11 	-1.1153474405e-10 	5.0652045608e-11 	-1.0000085314e-12 	4.3708914582e-11 	-8.0143948435e-11 	-8.2517003308e-11 	-2.1814021448e-11 	-2.1142548862e-10 	-6.0219154378e-11 	-2.1880483638e-10 	1.5290975939e-10 	
-1.4093343681e-09 	-3.0878118340e-10 	4.8194470767e-10 	-5.5769742582e-10 	4.4022613773e-10 	-1.7383270159e-10 	-5.2139549933e-11 	-3.8411870212e-10 	4.6816450502e-08 	1.3300444417e-08 	-7.5116326765e-09 	-2.1025231595e-07 	-1.7725262396e-07 	1.3150387778e-07 	-3.9502854549e-07 	-2.9381814529e-07 	-2.8030491765e-07 	-3.2102210471e-07 	3.2140226438e-07 	7.3033505251e-07 	-6.3296494743e-05 	2.4917729861e-07 	-2.2933834251e-07 	4.6346193759e-07 	-2.5854131625e-07 	2.5818017961e-07 	2.5789262859e-07 	-3.8919851831e-07 	3.2803917932e-07 	1.6907998726e-07 	1.8796854139e-06 	1.2298179028e-06 	1.2400807868e-06 	3.7575835528e-05 	7.1843570836e-06 	4.4003660797e-05 	-4.8778683284e-07 	1.5013848037e-07 	-4.1401187780e-07 	-3.2938259419e-07 	-2.7909933354e-07 	1.1004273235e-07 	1.0003271847e-07 	-4.7597105923e-07 	2.2391849690e-07 	-4.9946471558e-09 	1.6661177188e-07 	-4.0468175334e-07 	-4.1883579036e-07 	-6.3645281452e-08 	-1.1339343426e-06 	-2.7249114601e-07 	-1.1687515614e-06 	7.9692119466e-07 	
4.1544062038e-09 	-1.0512862668e-10 	-2.2078894572e-08 	3.2021256394e-08 	-3.0858903097e-09 	-1.3223759198e-08 	1.4179281018e-10 	-3.9000094579e-10 	-3.0897882326e-06 	7.0185640105e-08 	-1.5196476200e-04 	8.0813033939e-06 	7.2732255784e-06 	-3.2452073495e-06 	1.7427301103e-07 	1.6366214452e-05 	1.4576371144e-05 	1.3895115928e-05 	-1.3959301645e-05 	2.0333568317e-04 	8.5106848362e-07 	-1.1250558418e-06 	1.2260538203e-07 	-4.2873816044e-08 	3.3904170183e-08 	-2.5658716549e-08 	-2.3223339518e-08 	1.3155013575e-08 	-4.4782250127e-09 	1.3784892923e-09 	6.4819548321e-08 	1.6191404798e-10 	1.4589530149e-10 	1.1713566032e-07 	6.7775133856e-09 	-4.0874895572e-09 	-6.6164253903e-09 	-3.3952010041e-09 	4.7725363823e-10 	1.5629294148e-08 	-6.5317387901e-09 	2.8910582195e-09 	1.9488771724e-10 	-5.7146954979e-09 	2.6554380443e-09 	-4.1179097810e-11 	2.6912365158e-09 	-3.3603420452e-09 	-3.4229549036e-09 	-1.7203058786e-09 	-6.9492555522e-09 	-3.1036563048e-09 	-7.4472259008e-09 	5.7088320946e-09 	
-1.3753030268e-10 	-3.9269549799e-11 	-9.9868584977e-10 	1.5313239637e-09 	9.5303506214e-11 	-6.5237058375e-10 	-1.1972389986e-11 	-5.9759178745e-11 	-1.3480437113e-07 	-2.5926818064e-09 	4.3321604092e-08 	-1.7565026414e-08 	4.8641909945e-08 	1.9961874541e-08 	2.5041462633e-08 	3.1994404799e-07 	2.6449273512e-07 	1.2469172880e-07 	-1.2501169667e-07 	-3.1446383944e-07 	-6.8484999985e-06 	1.9446926037e-07 	-1.2408462729e-08 	3.4599076785e-08 	-3.7961133658e-08 	3.9113078110e-08 	3.9536637440e-08 	-5.2581898276e-08 	4.5499074339e-08 	2.7879245908e-08 	-1.1222789038e-08 	2.7907279212e-07 	2.8691580335e-07 	1.4142063981e-03 	-7.0746995822e-07 	2.7729271198e-07 	-5.5240736112e-08 	6.9084216249e-09 	-2.3514557208e-08 	8.9852490296e-08 	-9.7955115899e-08 	-3.1268516054e-08 	1.0081915523e-07 	-8.8731955041e-08 	2.7229117943e-09 	-2.1589924685e-09 	-1.0480852279e-08 	-8.4715795705e-08 	-9.1068529610e-08 	6.5261695609e-08 	-6.2298981465e-08 	5.1072819291e-08 	2.4790004858e-08 	1.7292792267e-08 	
-9.9999801643e-01 	-9.9999998327e-01 	9.9999998387e-01 	-9.9999999367e-01 	-9.9999822912e-01 	9.9999951566e-01 	-9.9999975804e-01 	9.9999978726e-01 	-9.9999782439e-01 	-9.9999997886e-01 	-9.9999992154e-01 	-9.9998064042e-01 	9.9999912825e-01 	-9.9999969111e-01 	-9.9999993090e-01 	9.9999943168e-01 	9.9999991423e-01 	9.9999994901e-01 	-9.9999995403e-01 	9.9999990798e-01 	-9.9991816961e-01 	-9.9999987496e-01 	-9.9999990485e-01 	-9.9999997642e-01 	-9.9999998487e-01 	9.9999998530e-01 	9.9999998531e-01 	-9.9999995888e-01 	-9.9999998235e-01 	9.9998932231e-01 	-9.9999997967e-01 	-9.9999997879e-01 	9.9999996349e-01 	9.9999970863e-01 	9.9999996188e-01 	0.0000000000e+00 	-9.9999997653e-01 	9.9999997986e-01 	0.0000000000e+00 	-9.9996588499e-01 	9.9999991329e-01 	-9.9999995209e-01 	-9.9999935653e-01 	-9.9999037291e-01 	9.9999998437e-01 	0.0000000000e+00 	-9.9999527970e-01 	9.9999727746e-01 	9.9999683539e-01 	9.9999814692e-01 	-9.9999279394e-01 	9.9999197155e-01 	0.0000000000e+00 	-9.9930981951e-01 	
2.4595191031e-07 	5.1774721432e-07 	-1.8002459812e-07 	-1.0628090077e-10 	7.1405904289e-07 	-3.2570430656e-08 	1.1579217540e-07 	-1.0256283487e-07 	1.9513546758e-06 	1.3269924453e-06 	-2.9314649959e-08 	-5.1655710749e-05 	2.9747235450e-05 	2.8015337300e-06 	3.1791052846e-06 	-6.2989106336e-05 	-1.6078586314e-05 	2.3163429365e-06 	-6.1365238715e-07 	8.2152931124e-06 	4.5459461193e-05 	-1.6985236235e-06 	-7.2224186023e-06 	-2.5223855333e-06 	-3.8764449834e-06 	3.4354056774e-06 	3.3647306310e-06 	-6.1162172708e-06 	-3.2538735469e-06 	-5.9426880835e-05 	-3.5977883080e-06 	-3.3194180516e-06 	5.0296217500e-06 	1.1611979005e-05 	2.6212481184e-06 	7.4871297877e-07 	-5.1142526767e-06 	2.5042472348e-06 	9.7736180626e-07 	1.1876675624e-04 	-7.3107888414e-06 	3.0695558779e-05 	1.5548336855e-05 	8.6724173431e-06 	-1.1387033608e-05 	-3.1169467826e-07 	2.7133769807e-05 	1.0843635284e-05 	1.2471493485e-05 	-2.9098850024e-05 	3.7868985073e-05 	4.9488495900e-05 	-4.6908204684e-05 	-1.6318461639e-05 	
-4.8966550016e-05 	-1.9746521712e-06 	1.5860093107e-06 	3.6419256563e-09 	2.3777657609e-06 	2.7099320358e-07 	-1.1258988748e-06 	9.8342867443e-07 	-9.1210929004e-08 	-7.8448352673e-06 	4.0426532126e-07 	4.9529345989e-05 	-4.2842180242e-05 	-3.5544486310e-06 	-2.0136226177e-06 	5.4926534275e-05 	1.2281661457e-05 	-2.0523730929e-06 	9.1215469195e-07 	-4.2723904733e-06 	-7.5742532633e-06 	-7.3927133355e-08 	2.6334943096e-07 	6.1476965413e-08 	5.3087223403e-08 	-3.9827259783e-08 	-3.7371139119e-08 	2.7401319373e-08 	8.6136349170e-09 	2.9377633881e-08 	-2.0602303976e-09 	9.4800892345e-10 	-1.5813844733e-09 	-2.9723115320e-10 	-1.4022533286e-09 	6.8971288976e-10 	7.0980849799e-10 	-2.9748109945e-10 	-1.6926262518e-11 	1.5151072143e-09 	-1.3295930048e-09 	1.9954102437e-09 	2.1275830734e-09 	-2.0573874573e-09 	-1.1689800372e-09 	-6.5205753914e-11 	2.2561829147e-09 	2.3751835234e-09 	2.6388998485e-09 	-3.8926681903e-09 	4.5559405679e-09 	8.9389614015e-10 	-2.5912574199e-09 	7.8850412157e-09 	
5.4659832705e-07 	8.0576508463e-07 	5.6029839062e-05 	-3.8940280778e-05 	-5.0115784015e-07 	-6.8573065827e-08 	1.5001689898e-06 	-2.5069389003e-07 	-6.2130656618e-04 	-1.4577284283e-05 	-6.8515823045e-05 	-5.3794438589e-05 	1.0550875974e-04 	1.0973173600e-05 	3.5926968593e-06 	-5.1862070646e-04 	-1.6892546932e-04 	-5.4261916224e-05 	5.7765306984e-05 	-3.9821185737e-05 	-2.7323553965e-05 	9.5747920611e-06 	-1.2813279218e-07 	1.8180196443e-07 	1.6310738695e-07 	-1.2708806038e-07 	-1.1912495560e-07 	8.6283693087e-08 	2.6866652599e-08 	4.3365114277e-08 	-7.6399606203e-09 	8.4734375057e-10 	-2.9935486575e-09 	5.1386927218e-10 	-5.1656822257e-09 	3.7692957141e-09 	1.0449578233e-09 	3.7407473854e-10 	-8.9603429548e-11 	1.0375176379e-08 	7.7308771364e-09 	5.5016486434e-09 	6.6596191619e-09 	-1.1991844165e-08 	-2.4515368253e-09 	-2.0773744399e-10 	3.6581016891e-09 	8.4653033476e-09 	9.2772600974e-09 	-1.0517387706e-08 	1.0781329678e-08 	-1.0812453315e-08 	1.6985859956e-09 	4.2684801619e-08 	
2.9219577235e-05 	8.3522249820e-05 	-9.6172180028e-05 	7.6454762904e-05 	-7.0754352750e-04 	-5.0927483031e-04 	2.9063308585e-04 	-3.2488242558e-04 	1.0138519540e-03 	1.3682022904e-04 	2.7387603908e-04 	4.3162726236e-04 	-1.4118667886e-05 	-2.6563068866e-06 	8.2306042609e-05 	2.8777023348e-04 	7.0376306235e-06 	-1.1984522382e-04 	1.1432548113e-04 	-1.9624182535e-04 	-5.5799208357e-03 	2.3034376786e-04 	-8.3325382531e-05 	1.4153054303e-04 	1.1749302019e-04 	-1.1948842787e-04 	-1.2001122319e-04 	1.6841394880e-04 	1.2430248022e-04 	4.8987212808e-04 	1.4138184054e-04 	1.2742231313e-04 	-1.5302040511e-04 	-1.2130258472e-04 	-1.0697080429e-04 	-7.8266869447e-06 	1.3637881628e-04 	-1.1733979475e-04 	-9.7868487543e-06 	-3.1139385976e-03 	6.6145507781e-05 	-4.0057429607e-06 	-1.3032420267e-04 	8.4324061216e-04 	4.2594820157e-05 	3.5740956015e-05 	-1.0489035687e-03 	-1.6607158812e-03 	-1.7892822198e-03 	1.3541731979e-03 	-2.0073045021e-03 	-2.3423042647e-03 	2.1507999363e-03 	7.4863615162e-06 	
9.0575456429e-07 	-4.1298785054e-05 	-6.2353265572e-07 	7.6042712110e-07 	-1.4629000252e-05 	-9.1527731901e-07 	8.7388887357e-07 	-9.6067536762e-07 	8.3681106411e-05 	-3.9671639408e-05 	2.4507064555e-05 	-3.8213332634e-03 	2.6762876872e-04 	2.5034068503e-05 	2.0464224029e-04 	-4.1278314730e-04 	-1.5567602084e-04 	-5.9999866119e-05 	5.4195409983e-05 	-4.6536523575e-05 	5.4012127327e-05 	7.2888414684e-06 	3.1290430201e-06 	5.8232975269e-07 	7.5046389295e-07 	-5.4463536532e-07 	-5.0347714680e-07 	2.3035045404e-07 	1.4354267277e-07 	-2.0306840690e-07 	-3.1005021868e-08 	2.4606729326e-08 	-2.5195255192e-08 	-5.7400132443e-09 	-1.8114454806e-08 	3.0091175004e-09 	1.3547278602e-08 	-8.7292982182e-09 	1.6380273821e-09 	-9.5647755766e-08 	-2.9636208017e-09 	2.7668182618e-09 	5.2065656204e-09 	-2.1760436661e-08 	-3.2163744118e-10 	-4.1225143010e-10 	-1.6057561687e-09 	1.9141685821e-08 	2.0594378055e-08 	-1.4204590851e-08 	1.0271520265e-08 	-5.1017165808e-08 	2.5853020130e-08 	1.2954831892e-07 	
-3.7947288543e-09 	-4.8946558961e-06 	-1.2946836462e-06 	-3.1535954844e-08 	1.3576338542e-05 	1.1474106345e-07 	-1.3458033676e-07 	1.4270850683e-07 	-1.4301342882e-05 	8.8957988781e-06 	-1.0248185730e-05 	2.9200959600e-03 	-2.2038321585e-04 	-2.3446399572e-05 	-2.0825886910e-04 	5.7651270481e-04 	2.3660093093e-04 	1.2806771895e-04 	-1.2266555198e-04 	1.3269500988e-04 	-4.1140555312e-04 	-7.0856970107e-05 	-9.9048771655e-05 	-4.9384182185e-05 	-8.2089364215e-05 	7.9646315272e-05 	7.9009292163e-05 	-7.9457565885e-05 	-9.8403629267e-05 	7.6533096474e-04 	-9.7189443650e-05 	-9.8826952208e-05 	1.0132067307e-04 	6.3100383516e-05 	5.5471363520e-05 	1.5972571040e-05 	-9.6330587949e-05 	7.7373827367e-05 	6.1185408800e-06 	2.0279364093e-03 	-1.9854636010e-04 	-8.3961434766e-05 	2.0243660673e-04 	-1.4840987919e-03 	6.3013952543e-05 	-2.0512970830e-05 	-4.8555561507e-05 	8.8995574429e-04 	9.5291735027e-04 	-6.6791195877e-04 	-2.0117580175e-04 	5.5901944900e-05 	-1.4664146817e-05 	-2.3333519162e-04 	
-3.1555600082e-05 	-6.9967042675e-08 	-1.5087263231e-05 	-1.6622458104e-07 	1.0129686851e-03 	5.2707189601e-04 	-3.0368673298e-04 	3.3672247360e-04 	7.7681640200e-05 	3.5397909699e-05 	-1.0224633168e-04 	1.4358822129e-03 	-1.4048533547e-04 	-8.4084240546e-06 	-9.0244968793e-05 	4.5097722428e-05 	7.9550992451e-05 	1.1561338764e-04 	-1.0340824097e-04 	1.6549002691e-04 	6.8045677356e-03 	-5.6223400691e-05 	2.7918776988e-04 	-1.0638915732e-04 	1.7103661047e-05 	-1.4642709480e-05 	-1.3637288483e-05 	-1.2195025404e-06 	2.5887383711e-06 	-1.9260648574e-05 	-5.5583400566e-07 	2.1295746438e-06 	-2.1079072406e-06 	-1.6636328997e-07 	-4.9691673300e-07 	-5.7086537780e-07 	1.3196422888e-06 	-1.1041554507e-06 	7.0312681356e-08 	-1.2261509036e-05 	3.8476816461e-07 	1.2705786569e-07 	2.3330428319e-07 	2.2316061565e-06 	-8.2778109517e-07 	3.1171292879e-09 	8.0057971323e-07 	-1.0719475950e-06 	-1.0896241536e-06 	-6.3025718511e-07 	5.6931965706e-07 	-1.6624377096e-06 	5.7337287628e-07 	1.9892314158e-06 	
-2.0594340334e-08 	-7.1498412583e-09 	5.2911871275e-09 	-3.6369271259e-09 	-4.0452142547e-07 	-2.6344047824e-07 	1.4279171741e-07 	-1.6135313219e-07 	-2.6396294504e-07 	-2.3626340774e-07 	1.7821241658e-07 	-2.6304760403e-05 	2.1498288275e-07 	4.7534078372e-08 	1.9620232045e-06 	-1.9056400271e-06 	-1.8576344010e-06 	-2.5377401408e-06 	2.3322856775e-06 	-3.8817875738e-06 	-1.8528717775e-04 	3.7842689127e-06 	-3.7692358150e-05 	4.1008572403e-05 	-7.1423446424e-06 	9.9854175969e-06 	1.0488752423e-05 	6.7302997330e-06 	1.5029503796e-05 	-5.0415762972e-05 	8.7511885439e-07 	6.5890136731e-06 	-6.4289524933e-06 	-5.2115741825e-06 	-2.8468466666e-06 	-1.4563601394e-06 	4.4653284347e-06 	-3.9858973326e-06 	2.4311198602e-07 	-2.5999017107e-05 	-4.1735620484e-07 	1.5685187001e-06 	1.4345501596e-06 	7.9043856299e-06 	-3.0379997995e-06 	4.1336876161e-08 	2.8902974591e-06 	-5.0681898344e-06 	-5.2201134709e-06 	-1.3871805806e-06 	1.8272307763e-06 	-3.8172712968e-06 	9.0950614672e-07 	1.9373048506e-06 	
3.4489533176e-16 	-6.0819263270e-13 	5.1311031100e-09 	2.8659974324e-05 	5.8690532166e-14 	1.2089633003e-16 	-6.2043533488e-13 	2.4091409700e-16 	3.7647882725e-15 	4.4716866624e-13 	2.6461671197e-16 	-1.9796851756e-14 	-5.2934907145e-15 	-3.6586056796e-16 	1.0557857214e-15 	6.5903156199e-15 	1.0787557104e-15 	-6.9218262367e-16 	4.6298094777e-16 	-9.8002711930e-16 	-8.3494477312e-16 	-1.7055657017e-18 	6.0661337934e-17 	2.5651428350e-17 	1.6209832291e-17 	-1.1608801476e-17 	-1.0786950416e-17 	7.0732818464e-18 	2.6387221821e-18 	1.9162176620e-17 	-6.4264119679e-19 	2.3715458619e-19 	-3.6132743443e-19 	8.8516538619e-20 	-2.6317494920e-19 	1.3655208008e-19 	4.1852559570e-20 	-3.6980936035e-20 	5.5004831201e-20 	1.0289507194e-18 	-2.5018401775e-18 	2.7143133670e-19 	3.6115286885e-19 	-8.2766172475e-19 	-1.2446467733e-19 	-2.0815861043e-20 	4.7122058207e-19 	9.2811498580e-19 	1.0069068467e-18 	-9.3049060936e-19 	1.1616232654e-18 	3.7872542255e-19 	-7.2211550171e-19 	2.2514358391e-18 	
2.6708484515e-11 	1.0676702655e-08 	-6.6281194706e-05 	7.5877320440e-10 	4.2964632220e-10 	7.3197349874e-13 	-5.0302282218e-09 	1.0575916038e-12 	-8.7811420913e-11 	4.1825426796e-09 	2.3159219278e-12 	-2.5533612282e-10 	-1.7197972363e-11 	-6.6721742549e-13 	1.3188651871e-11 	2.1337189649e-11 	5.0865958363e-13 	-5.7123889600e-12 	4.2474181109e-12 	-6.8865686598e-12 	-2.3470503716e-12 	4.8478183323e-14 	4.3566331694e-13 	2.3017833291e-13 	1.3242220556e-13 	-9.3207581407e-14 	-8.6282991784e-14 	5.4086627678e-14 	2.1646495332e-14 	1.8770100296e-13 	-5.2107984205e-15 	1.8487916104e-15 	-2.6753103643e-15 	1.1962775125e-15 	-1.7086958737e-15 	8.8811932099e-16 	-1.0647601988e-16 	-2.0139849087e-16 	6.2194182538e-16 	7.6836457718e-15 	-2.6630150494e-14 	1.1719979407e-15 	1.9512728808e-15 	-6.7347861248e-15 	-2.5312030843e-16 	-1.4495744893e-16 	2.3479534877e-15 	6.9345399001e-15 	7.4732047353e-15 	-5.7426723618e-15 	7.2112011366e-15 	1.6353319717e-15 	-4.0282234714e-15 	1.7884412575e-14 	
-6.5918736374e-10 	-6.0978706658e-05 	1.1577083945e-06 	3.7791468836e-10 	1.5955097269e-08 	9.7071613524e-09 	3.0306515854e-09 	8.2390184565e-10 	-1.6744812668e-06 	7.9958432001e-05 	3.7115314579e-08 	-5.9817048124e-06 	4.3089956381e-07 	5.0746946330e-08 	2.9480118159e-07 	-5.6030794159e-07 	-2.0912546279e-07 	-7.6181415926e-08 	6.7584016656e-08 	-6.0168759108e-08 	8.8326897852e-08 	2.1507813711e-09 	3.9650023726e-09 	3.5335161422e-09 	1.7010434227e-09 	-1.1528623582e-09 	-1.0582710720e-09 	5.9662840415e-10 	2.8016786377e-10 	3.3106710751e-09 	-6.5320347088e-11 	2.1975996239e-11 	-2.7509044756e-11 	2.9374467808e-11 	-1.0652409547e-11 	5.3812182679e-12 	-1.3255999783e-11 	-3.4043611356e-14 	1.2900732431e-11 	8.1426336341e-11 	-5.1988694100e-10 	-1.2064518994e-11 	-2.1973953657e-12 	-7.9561851842e-11 	1.5874247105e-11 	-1.2466804065e-12 	-3.3838245862e-12 	7.3527986280e-11 	7.7871650030e-11 	-2.8552892886e-11 	3.8174836010e-11 	1.0630232693e-11 	-2.1956753664e-11 	1.8063442312e-10 	
