8.5723488256e-13 	-1.9076625920e-12 	-2.1191297192e-14 	4.0820100519e-18 	2.4189851152e-14 	1.5209003629e-10 	-1.4607848404e-10 	-9.0756332955e-15 	1.0188107411e-08 	2.4340657857e-09 	-1.7244775066e-14 	1.4674008915e-09 	1.5957261705e-08 	-6.0411887545e-07 	-8.3628827990e-09 	1.3697643040e-07 	2.5675554676e-07 	1.6907124682e-12 	-7.2807958963e-09 	-2.8395096890e-13 	5.5427252140e-07 	-1.7929596474e-08 	-2.2705418570e-07 	4.0420681750e-06 	-8.4012237251e-05 	-1.2588388561e-06 	1.8025881850e-04 	-3.5205408360e-05 	1.3715405355e-05 	1.0040432011e-04 	3.7061070146e-08 	-4.8927941340e-04 	-5.7510534661e-05 	-1.4013840398e-03 	1.1965797019e-04 	1.4405880768e-05 	1.5193651086e-03 	-2.9889636224e-04 	3.0791846761e-03 	9.9999493416e-01 	1.1837803207e-03 	7.0872813440e-03 	-2.3970538804e-01 	-4.3704366394e-01 	-3.8571379653e-04 	-1.3041389829e-02 	-1.1718360631e-01 	-1.4640286343e-01 	1.4706234931e-01 	5.6888784722e-02 	1.0699618879e-01 	-4.6003790699e-02 	-1.1464358725e-01 	0.0000000000e+00 	
7.4844012788e-13 	2.3814452495e-11 	6.8154301799e-15 	-1.5502214676e-18 	3.3754610552e-13 	1.7444104584e-09 	-1.2232873131e-09 	2.4422461599e-15 	-3.3870902742e-09 	3.2468977768e-08 	-2.5182091429e-13 	3.0205896675e-08 	4.3057242312e-06 	-6.1165960402e-06 	-1.0728466921e-07 	1.0955926668e-06 	1.9914849794e-06 	2.4044228494e-11 	-6.2853694709e-08 	5.5591721345e-13 	3.5394796095e-06 	-8.9313698350e-10 	-1.1209073701e-09 	1.4277972778e-04 	-4.9521904857e-05 	-3.4323058065e-06 	-1.2523149642e-05 	6.3822548594e-06 	-6.8909131016e-04 	-6.7885069378e-04 	5.9358890812e-07 	-8.0882180002e-01 	-4.7136286296e-04 	4.1735129214e-03 	1.0956190328e-05 	9.9999979434e-01 	-1.9059815779e-03 	-9.3831292730e-04 	-3.0199460962e-03 	9.7921078625e-06 	8.1933993801e-04 	5.6945327857e-03 	-1.6026781562e-01 	-2.8303003532e-01 	1.0438803318e-03 	9.6799271566e-02 	-8.3562055376e-02 	-1.4615316991e-01 	1.4706989943e-01 	5.6888784870e-02 	1.0699618879e-01 	-4.6003790699e-02 	-1.1464358725e-01 	0.0000000000e+00 	
8.5596793318e-13 	-1.1607679095e-12 	4.0885899660e-16 	-1.3041450651e-19 	-1.4047053172e-14 	-3.1104301405e-10 	-3.4781778550e-10 	-1.2317074052e-17 	1.3877586471e-10 	-1.9658246945e-09 	-7.7116103044e-15 	-1.8918772374e-09 	-4.6368091059e-07 	-1.5067811863e-08 	1.2484018037e-09 	1.6876045056e-07 	3.9202632958e-07 	-7.4755176787e-12 	-9.2633494426e-09 	5.3370219430e-11 	1.2206362571e-06 	3.0794196349e-07 	-3.1245803612e-07 	-3.9803712714e-05 	-2.1207433755e-04 	1.9076949240e-04 	5.3764785590e-04 	-1.0627332050e-04 	3.9733443430e-05 	-1.9306181113e-04 	-8.0608514066e-09 	9.1276787192e-05 	1.8896852883e-05 	5.1658594528e-04 	-5.6303308083e-05 	-1.1499033522e-05 	-1.4392526503e-03 	8.0041489173e-04 	-1.4153261084e-03 	8.5285689871e-06 	1.9174405823e-03 	3.5980029108e-03 	-2.4338762857e-01 	-4.2779243194e-01 	-7.7157226569e-04 	-4.3413983321e-02 	-1.2473414325e-01 	-1.4652022671e-01 	1.4705878099e-01 	5.6888784946e-02 	1.0699618880e-01 	-4.6003790697e-02 	-1.1464358725e-01 	0.0000000000e+00 	
9.9665978324e-12 	8.8630982257e-10 	-2.5915489294e-13 	8.5860634906e-17 	1.1553183114e-11 	3.1363935151e-07 	2.7245891915e-07 	-2.0709979886e-14 	-1.1355159271e-07 	1.6033780860e-06 	1.7470026547e-08 	1.6010271527e-06 	1.2204203696e-04 	-1.3985199546e-04 	-1.8535451130e-06 	-9.7560471019e-05 	-2.0511004618e-04 	-3.0417523067e-08 	5.4874095968e-06 	2.4602499054e-07 	-6.4784697602e-04 	2.7837666908e-03 	7.4351239322e-03 	3.8816448568e-02 	-6.9431287116e-02 	-5.3459949625e-01 	5.7577621701e-04 	3.7601576442e-02 	-2.2635799521e-02 	1.4364346549e-02 	1.5961633069e-06 	-9.1700506170e-03 	-1.6020161760e-03 	-2.7214642996e-02 	7.0938675729e-04 	-1.0642121950e-05 	2.7948503668e-02 	6.5534275415e-03 	3.0613643030e-02 	-7.5315201250e-05 	-1.0281919682e-02 	-2.0400937461e-02 	-2.0157248992e-01 	-3.8620290681e-01 	-6.8951113943e-04 	-4.2212524088e-02 	-1.1056124614e-01 	-1.4829682263e-01 	1.4863139967e-01 	4.5328153257e-02 	1.0957272814e-01 	-3.7442257214e-02 	-1.1719636039e-01 	0.0000000000e+00 	
-6.0512077158e-13 	6.9753765261e-11 	3.8984841743e-15 	1.4188179278e-19 	2.3585063572e-15 	2.8481869090e-10 	1.6736753673e-10 	1.4335415646e-16 	4.4804013027e-10 	4.5240821011e-10 	1.2172477606e-24 	5.6230001558e-10 	-4.9527452496e-07 	-2.5169760003e-07 	-3.0845777454e-10 	1.3704122076e-08 	1.8614697057e-08 	2.7469064580e-17 	-6.2875622826e-11 	4.7002207242e-16 	-1.8711202910e-08 	1.1743191100e-15 	1.6009417483e-15 	8.4801270531e-06 	1.5749944652e-06 	-3.4993678488e-18 	3.2219126132e-15 	-5.6089727867e-13 	-1.9741094955e-05 	-4.8437695087e-05 	-1.6904939892e-09 	5.8222117615e-05 	-8.4874431411e-06 	-5.8439953737e-05 	9.1596900026e-07 	2.3294523604e-15 	1.4103481103e-04 	-7.2261757184e-05 	1.3302509631e-04 	-1.9732352849e-13 	-2.5620129039e-04 	4.1559296255e-04 	2.0765616621e-03 	5.6509420175e-13 	-2.6695096102e-06 	-1.1511165398e-08 	-5.2737185669e-09 	-7.0109453525e-03 	7.2549421272e-03 	4.1563819699e-02 	9.8199737732e-02 	9.1437125574e-05 	-3.5279387948e-01 	0.0000000000e+00 	
9.3983098070e-13 	2.9339089074e-11 	1.6183132532e-15 	6.8300724081e-20 	1.2257238232e-15 	1.9627776196e-10 	1.1695357915e-10 	-2.4290197400e-16 	1.8733413235e-10 	2.6751396400e-10 	3.0389914753e-23 	3.5049148803e-10 	-3.5307298599e-07 	-1.6924429156e-07 	-2.0100086719e-10 	9.2288738783e-09 	9.5161336564e-09 	9.9921870427e-18 	-2.3197698482e-11 	1.8173558706e-16 	-1.7875266904e-08 	-4.1646590603e-16 	-1.6121788284e-15 	6.3443496482e-06 	9.1476303377e-07 	-2.0419217968e-18 	1.7087923597e-15 	-3.0593305958e-13 	-1.1087396156e-05 	-2.9298308828e-05 	-8.7183419873e-10 	3.8063526873e-05 	-6.7074798586e-06 	-5.1322097965e-05 	9.2413660631e-07 	1.4131520302e-15 	1.0713478472e-04 	-3.8129135304e-05 	1.0166760830e-04 	-1.4163916569e-13 	-1.6224298508e-04 	2.1718144510e-04 	8.6659288508e-04 	-7.4246172431e-13 	-1.3839942746e-06 	-5.8649487485e-09 	-2.9662254753e-09 	-3.0574853571e-03 	3.1679133196e-03 	1.8629120070e-02 	3.2844773940e-02 	-1.2648084858e-02 	1.3839763337e-01 	1.0000000000e+00 	
1.2255238478e-12 	1.5875889403e-08 	1.5252659640e-12 	-1.3930706862e-16 	5.7206621035e-11 	1.1138379707e-06 	-1.6968170829e-05 	1.0310461941e-12 	-2.0913199134e-06 	9.0126572693e-06 	1.1762715431e-16 	4.0445704020e-06 	-4.5589865711e-02 	-2.6960281447e-02 	9.9977161992e-01 	-2.0958728249e-03 	-1.6204646725e-03 	-1.2124619948e-12 	5.8227880962e-05 	-5.3383930433e-10 	-1.2931851009e-03 	3.1833240543e-11 	6.6864559301e-11 	-1.1926463148e-01 	-1.1931818892e-02 	6.3460726152e-14 	-1.9778097212e-11 	1.0202335000e-09 	1.6338163090e-03 	1.5278161797e-02 	-1.9050165630e-06 	1.1717677232e-03 	-2.0075515806e-03 	-1.2749711444e-02 	-1.4341325440e-03 	2.1612063054e-14 	-1.2657795287e-02 	1.6927524208e-02 	1.8251626746e-03 	6.6627096402e-12 	2.1351953000e-03 	5.0966135908e-03 	-5.1639633412e-03 	-7.7606063428e-12 	-1.3707299883e-05 	-5.7073126767e-08 	-3.1179226287e-08 	-2.2131212837e-02 	2.3042266081e-02 	1.4021218081e-01 	2.0199543355e-01 	-2.0117560732e-01 	-1.5585925760e-03 	0.0000000000e+00 	
7.6078832729e-13 	-2.1566923686e-11 	1.2784632146e-15 	-6.3407699420e-19 	-2.9188334180e-13 	-5.4359164931e-09 	-3.6556687697e-09 	-6.6836315790e-16 	2.8806162626e-09 	-3.3589177685e-08 	1.2875234585e-18 	-3.1606159887e-08 	1.4176930891e-06 	5.6869351310e-06 	-1.1325510443e-04 	1.1398042933e-06 	4.0890080393e-06 	9.3649861097e-16 	-8.0927530824e-08 	7.4332281794e-13 	1.1465842093e-05 	-1.3600835566e-13 	-2.8180963503e-13 	1.0698775198e-03 	-8.7729518929e-05 	7.1475292723e-16 	-1.3965382032e-13 	-8.9814272415e-12 	-2.6279396285e-03 	-6.9780101699e-04 	3.9271987908e-06 	-8.4257498244e-03 	2.6601407750e-03 	5.1230220468e-02 	1.4193916868e-01 	-3.0294430552e-13 	-4.2932844728e-02 	-6.6490502326e-03 	-3.3461211465e-02 	2.8956663085e-11 	7.9602819970e-03 	4.6571557747e-03 	-4.8358888933e-03 	-1.8025867678e-11 	-1.4256658615e-05 	-5.8846755592e-08 	-3.3068224060e-08 	-2.3436552231e-02 	2.4373948523e-02 	1.4932292653e-01 	1.9736893934e-01 	-2.0578641050e-01 	-1.7111141318e-03 	0.0000000000e+00 	
6.4209403162e-10 	2.2815080974e-08 	-5.4666602705e-11 	1.2826533977e-14 	1.9691225454e-10 	-6.7028720670e-05 	-1.1349177257e-05 	-1.6837689336e-11 	1.4719252370e-05 	4.9721108303e-05 	-8.4020241250e-17 	6.3443796764e-05 	3.8635544305e-04 	3.7534206582e-04 	6.2380548601e-05 	-1.2326690631e-02 	4.9656337514e-01 	-9.2588711398e-12 	1.0263522409e-03 	-9.4562898981e-09 	3.5518834456e-02 	-1.1661339117e-10 	-2.0368116584e-11 	-4.9674990283e-03 	-2.1565154451e-02 	1.6655349438e-13 	-3.4057949306e-11 	1.0652325599e-09 	-2.4060716130e-02 	2.3330354045e-02 	2.6083408878e-06 	-1.0814262077e-02 	-4.5484731931e-04 	-2.2578157448e-02 	1.7778889232e-04 	-3.8194743420e-13 	1.5937983505e-02 	1.3486486890e-02 	-5.2568720470e-03 	1.5557829048e-11 	-8.2628433184e-03 	1.6235435996e-03 	-7.0154511201e-03 	-4.0638690932e-12 	-8.5469600787e-06 	-3.5602689883e-08 	-1.9302989256e-08 	-1.3941038442e-02 	1.4515563426e-02 	8.6765715613e-02 	1.4206814205e-01 	-1.0948813850e-01 	-2.4163194857e-04 	0.0000000000e+00 	
7.4056787841e-13 	-2.2521564952e-11 	2.0076362847e-15 	-9.2743167134e-19 	-3.1772413415e-13 	-5.6930820513e-09 	-4.2180899337e-09 	-5.0221166384e-16 	2.9385389119e-09 	-3.8366785604e-08 	2.4202446246e-22 	-3.7813783504e-08 	-4.3502707280e-06 	3.6806348963e-06 	5.5257026273e-08 	1.7339835638e-06 	-3.9931470035e-05 	1.2266481849e-15 	-1.3484034276e-07 	1.2413938050e-12 	7.8431261669e-06 	-6.9189779175e-14 	-1.7183841742e-13 	8.9186748345e-04 	-6.3524013706e-05 	6.0100466787e-16 	-9.7409627183e-14 	-7.2564268764e-12 	-1.3164860915e-03 	-4.9135037538e-04 	-1.3218480530e-06 	1.2307024542e-02 	9.9773929416e-01 	-2.1910040737e-02 	-5.6661641630e-03 	3.7698120723e-13 	-1.7224330200e-04 	3.5938490657e-03 	-6.0648196379e-03 	7.5178492311e-12 	-1.6676281372e-03 	1.0443246465e-03 	-5.6361814640e-03 	-1.5600600066e-11 	-9.4510086920e-06 	-3.8636538190e-08 	-2.2342463392e-08 	-1.5434521538e-02 	1.6043678282e-02 	9.7108368815e-02 	1.3880823503e-01 	-1.1620136759e-01 	-4.2443733882e-04 	0.0000000000e+00 	
-6.2007862645e-15 	1.4052177552e-13 	1.6011867850e-17 	4.8427823202e-22 	-7.3125371847e-15 	3.0780226821e-12 	1.0367595889e-12 	-3.7302130494e-18 	3.0151804649e-12 	-2.3643492841e-22 	-5.2562747184e-11 	4.0924902562e-11 	1.0079169671e-08 	-5.1705237612e-11 	-1.4475311981e-09 	7.5221054536e-10 	-3.9958067727e-10 	-6.9012647131e-10 	-9.4646831253e-19 	1.0438332441e-17 	-1.4926123865e-09 	2.4499543158e-17 	-1.2020823154e-16 	-1.2957591175e-07 	4.5493653834e-08 	-8.3307963460e-19 	3.6787949899e-16 	-2.0116737832e-14 	1.5667749086e-07 	-3.9668655136e-07 	-4.2227105136e-11 	-3.4512932914e-07 	-1.0938125102e-07 	-3.0229675490e-07 	-5.0647178990e-09 	7.1898399356e-18 	-7.7711462780e-08 	9.7244680604e-08 	-2.7327494857e-07 	2.4177712230e-07 	-6.9691475617e-16 	-5.5015303888e-07 	1.9948999318e-06 	1.1796209771e-14 	2.6687256570e-10 	-1.3325681529e-12 	-8.3780495261e-13 	-8.9122882769e-09 	-2.8763589115e-10 	2.2812064892e-14 	-2.8560502039e-16 	-7.6948488547e-17 	2.0442906235e-16 	0.0000000000e+00 	
4.4522100979e-11 	1.8749916906e-08 	-1.6026960609e-12 	5.7341350329e-16 	7.3306341379e-11 	-8.3701928175e-09 	-3.4293275166e-09 	2.3423270781e-14 	5.6400668708e-08 	7.1108214475e-19 	-5.9106986422e-07 	-6.0273534651e-07 	9.6716862830e-05 	1.6367204709e-06 	6.9685558472e-05 	-2.9544654561e-05 	3.1537081160e-05 	4.7829363225e-05 	3.4021055721e-14 	-1.0041250285e-12 	1.1215630196e-04 	-4.1705477455e-12 	4.7429067492e-12 	4.2191448398e-03 	7.5943637840e-04 	-7.7164072303e-14 	6.8858694887e-12 	-1.1897543400e-10 	-1.0222383986e-02 	-1.7512227320e-02 	3.9797196148e-06 	1.9015751059e-01 	-2.8839516645e-02 	-7.1825196754e-02 	-3.1133015947e-03 	-5.7835350923e-13 	-6.9440572190e-02 	-6.4480605862e-02 	-3.8476378120e-03 	-7.9958545432e-02 	2.2679184872e-10 	1.3782779298e-01 	2.7900987155e-01 	3.6498251737e-09 	2.8803369462e-05 	-1.6398830761e-07 	-4.4969178273e-08 	1.3314098743e-01 	-1.3745262449e-01 	-5.4989141433e-01 	-3.4177130006e-01 	-1.9743528660e-02 	1.3814050109e-01 	0.0000000000e+00 	
-1.9113925237e-05 	-7.1912553856e-05 	8.9363792543e-07 	-2.3528506436e-10 	1.1873619087e-08 	5.1135079388e-03 	1.2889207969e-03 	2.5462237080e-08 	3.1932495891e-04 	-1.1223078080e-14 	-2.0904119837e-02 	-1.2009577955e-02 	2.9444750683e-02 	-5.0865066363e-03 	-5.2154759608e-01 	8.9564087194e-01 	-6.4681926393e-01 	-8.0310286441e-01 	-6.9110876286e-10 	2.0210874394e-08 	-8.6538339673e-01 	7.7984757345e-09 	-7.7876633591e-10 	-5.4066632257e-01 	-7.7202643872e-01 	2.7399239760e-11 	-5.6503055564e-09 	7.5987775321e-08 	9.3158068716e-01 	-9.4248963123e-01 	1.1733276570e-04 	5.0844948625e-01 	2.7872686822e-01 	7.9424579468e-01 	0.0000000000e+00 	-1.1456444541e-11 	5.9210175571e-01 	4.0522060022e-01 	2.4546885949e-01 	1.0697540176e-01 	-8.3654369161e-10 	1.2478591486e-01 	4.4784373032e-01 	7.2897049140e-09 	1.9365516269e-05 	-1.2906604637e-07 	5.2092470530e-08 	1.3147888179e-01 	-1.3750590810e-01 	-5.4989141109e-01 	-3.4177130009e-01 	-1.9743528700e-02 	1.3814050120e-01 	0.0000000000e+00 	
5.5399677163e-10 	1.1267769829e-06 	-2.4838410271e-10 	1.3229795232e-13 	-1.1440111394e-08 	2.3940113267e-04 	5.5621817207e-05 	2.3004760990e-10 	8.9592792064e-05 	1.4787153586e-16 	2.4834162275e-03 	3.4786021409e-03 	-2.3083934513e-02 	-5.5985415785e-03 	-2.8488499768e-01 	-6.6534946939e-02 	-3.2374503994e-02 	-7.6276177462e-02 	-8.5813409884e-11 	7.8488611852e-10 	-9.0504341458e-02 	1.2825721756e-09 	-5.4722521583e-10 	4.0420338775e-02 	-7.0585108090e-02 	1.4585147467e-12 	-5.3075323124e-10 	7.3573987507e-09 	7.0610795285e-02 	-8.3665444125e-02 	9.7867553643e-06 	3.6807232161e-02 	3.0360444311e-02 	9.3621845012e-02 	2.1445839064e-04 	-8.6163642876e-13 	7.5255280442e-02 	5.7689714245e-02 	2.7734154527e-02 	2.1758773510e-02 	-1.2239231683e-10 	-2.9314450192e-03 	1.3836020841e-02 	2.7716099202e-10 	2.1371006800e-06 	-1.2416097365e-08 	9.7864887806e-10 	9.8861104452e-03 	-1.0347188428e-02 	-3.8781770845e-02 	-7.6413013442e-03 	2.2438215793e-02 	-7.4397725829e-02 	0.0000000000e+00 	
2.8822361526e-12 	6.9119574032e-10 	-3.7134463302e-13 	1.2130979428e-16 	5.2708260445e-12 	-1.1141632491e-08 	-2.2740420693e-09 	-4.8976370115e-15 	1.8681194486e-08 	1.7973698454e-19 	1.0535890213e-07 	5.4728438209e-08 	3.1662548243e-06 	-1.3593042721e-08 	-4.0591016425e-07 	5.4074716524e-07 	-2.3556760411e-07 	-2.5718222474e-07 	3.4926843734e-16 	1.2723836616e-14 	-3.8703089568e-06 	3.9743361001e-14 	-9.1638024622e-14 	5.3418131062e-05 	1.2055312520e-05 	-3.1874784986e-16 	8.2807090560e-14 	1.7184105618e-12 	-7.7456736902e-05 	-3.1565123774e-04 	-4.4968500049e-08 	-8.1625694169e-04 	-2.9849640935e-04 	-9.7127804089e-04 	6.0427641064e-05 	1.8138070219e-16 	-1.7937251998e-03 	-2.0068033140e-03 	1.4330888136e-04 	-1.7881305328e-03 	5.6120714970e-12 	1.2641417993e-03 	6.5010131224e-03 	1.0011097602e-10 	3.0603657744e-06 	-1.5832239766e-08 	-7.1147427850e-09 	1.0008269802e-02 	-1.0343273943e-02 	-3.8781771080e-02 	-7.6413013415e-03 	2.2438215796e-02 	-7.4397725837e-02 	0.0000000000e+00 	
6.0112721791e-10 	-1.4489999503e-04 	-1.9218130102e-08 	2.4849081568e-12 	-4.8279566984e-07 	4.6311119493e-04 	5.7936512454e-05 	-1.6213614208e-09 	-1.3684702737e-03 	-1.7268679632e-14 	-9.1214700514e-03 	-6.7024323566e-03 	5.2191973647e-02 	7.5741521377e-03 	2.6100414687e-01 	1.0771637048e-02 	-4.2431574672e-03 	-1.0241777132e-02 	3.1909488508e-11 	1.9727520454e-10 	-2.8550181792e-02 	-8.1368607223e-11 	3.1051692808e-10 	3.4353180830e-02 	-3.5312633284e-02 	1.2959421130e-12 	-2.5399381133e-10 	3.0144753611e-09 	3.4700022946e-02 	-4.1950047451e-02 	4.8982378353e-06 	7.8536265423e-03 	1.8048121880e-02 	4.7480479426e-02 	5.4352182802e-04 	-3.9750806249e-13 	3.5396833354e-02 	2.4761045798e-02 	1.3657958947e-02 	1.0299770322e-02 	-5.2755550833e-11 	-4.0700381382e-03 	1.2382651654e-02 	1.4377647107e-10 	3.3812981582e-06 	-1.8878179498e-08 	-3.6998614658e-09 	1.7284187450e-02 	-1.7877309504e-02 	-6.9073532053e-02 	-2.7444070071e-02 	1.9938244726e-02 	-6.1801295192e-02 	0.0000000000e+00 	
4.5546784615e-12 	2.2040581952e-09 	1.3823050927e-13 	4.2621890540e-18 	4.1800491556e-12 	-2.2561697071e-09 	-1.4027709109e-10 	1.6784394548e-14 	4.8582960595e-09 	7.3090023902e-20 	1.8763989501e-08 	5.3481827718e-08 	9.9076869861e-06 	-5.1840415287e-08 	-1.5124600465e-06 	3.2495720924e-07 	-9.2900599311e-08 	-1.7511650932e-07 	-5.7625120879e-16 	1.8515050048e-15 	3.2813610874e-09 	4.3420789465e-14 	-9.0001461709e-15 	-3.3637126724e-05 	1.2410537175e-05 	-9.9069303193e-16 	8.4335718299e-14 	-8.4250906510e-12 	1.2526971629e-04 	1.8605982208e-04 	-1.3243257862e-09 	-1.0359722487e-04 	2.0324284435e-04 	6.0328651793e-04 	-3.9411999400e-05 	1.1462585569e-15 	1.2945781287e-03 	1.5397911882e-03 	-2.8119897701e-04 	1.4176032773e-03 	-4.6086077629e-12 	-1.5384808110e-03 	6.9325873192e-03 	1.0974319215e-11 	4.6387505427e-06 	-2.5456422886e-08 	-9.2750769343e-09 	2.3881555122e-02 	-2.4563930900e-02 	-9.5975605794e-02 	-4.5030883197e-02 	1.7718023676e-02 	-5.0614421545e-02 	0.0000000000e+00 	
-1.4776374374e-11 	2.0877626539e-08 	4.2989129244e-12 	-1.5514615235e-15 	5.2415789184e-10 	7.6463802283e-08 	3.6135631764e-07 	2.5401672857e-12 	3.2093027988e-06 	3.7822044130e-17 	3.3668734999e-05 	7.6128948144e-06 	-1.3219604503e-02 	-5.4821008158e-05 	-1.5534030944e-03 	-1.3317526648e-03 	9.8070917231e-04 	1.6109414460e-03 	4.4685623156e-13 	-3.3301706997e-11 	6.5620596039e-03 	-7.3809336283e-11 	1.3805990250e-10 	-1.9977305358e-01 	-1.9150428449e-02 	1.0169612233e-12 	-1.2918584432e-10 	-1.1481990312e-09 	3.9628047003e-02 	-3.1511793199e-02 	4.7017715812e-06 	3.9579893423e-02 	1.5408294527e-02 	4.4965538292e-02 	-1.3701645033e-03 	-3.7844820335e-13 	5.2034539869e-02 	4.8973290398e-02 	1.4852523467e-02 	1.2881593132e-02 	-8.8274977045e-11 	1.3359975479e-03 	9.1585145587e-03 	1.1772073160e-10 	2.7896982724e-06 	-1.5440294250e-08 	-3.6469867092e-09 	1.3761045272e-02 	-1.4225207687e-02 	-5.4390180726e-02 	-1.7845056960e-02 	2.1150057852e-02 	-6.7907173849e-02 	0.0000000000e+00 	
2.1800364867e-12 	3.9234941918e-09 	6.5027751486e-13 	-1.8991232402e-16 	9.8753829737e-11 	-1.1732861351e-07 	-1.4423812552e-08 	4.1918069472e-13 	5.8363877284e-07 	7.5718812553e-18 	6.9924868468e-06 	9.4354458467e-06 	-7.6913065123e-05 	-1.3118591815e-05 	-4.9176860288e-04 	-2.7727471843e-05 	1.3483259360e-05 	4.8053587142e-05 	-8.5079682849e-14 	-7.1996729581e-13 	3.7290778237e-04 	2.6581596616e-12 	-2.3236294383e-11 	-1.6734076324e-03 	1.4199282487e-02 	-3.4481835550e-13 	1.1398741193e-10 	-6.5501426845e-09 	9.9342518469e-02 	-3.1427654323e-02 	5.5692937539e-06 	1.3373002283e-02 	1.8875394133e-02 	4.9775605851e-02 	5.5555648792e-04 	-4.5419353571e-13 	3.7314343228e-02 	2.6323576040e-02 	1.5106297394e-02 	9.2295282846e-03 	-5.2221830488e-11 	-1.3722907051e-03 	4.1782595125e-03 	8.7054266734e-11 	2.4036957318e-06 	-1.3953975770e-08 	-9.5710507818e-10 	1.7326663436e-02 	-1.7875940470e-02 	-6.9073532155e-02 	-2.7444070071e-02 	1.9938244727e-02 	-6.1801295196e-02 	0.0000000000e+00 	
2.0083034830e-10 	-9.6630708507e-07 	2.6473935710e-05 	9.9999999700e-01 	9.9751920058e-08 	4.3778763674e-04 	1.0217961712e-04 	-1.1565839105e-07 	1.4327092144e-04 	6.3560390676e-08 	3.6316537565e-03 	4.8717724255e-03 	-3.1799840202e-02 	-7.7673100909e-03 	-3.9391185733e-01 	-9.0709569903e-02 	-4.3929454111e-02 	-1.0296872243e-01 	5.5812034846e-09 	3.0532406753e-08 	-1.2119095589e-01 	1.3137058176e-09 	4.5813827325e-10 	4.8639387142e-02 	-9.2412711007e-02 	-4.4555502753e-08 	-6.8274127690e-10 	2.9063963030e-08 	9.9834445568e-02 	-1.2427473139e-01 	1.4513288405e-05 	3.9583862361e-02 	3.7823351290e-02 	1.1796759826e-01 	-1.6219339646e-04 	-6.0208757198e-12 	1.0521853936e-01 	8.9108490743e-02 	2.6559737946e-02 	4.3163680690e-02 	-3.5261782159e-10 	-2.7357571671e-02 	2.3966751656e-02 	-3.0208057331e-08 	1.4741937936e-05 	-8.1918697398e-08 	-4.2672933825e-08 	1.8501775442e-02 	-1.9599927707e-02 	-5.4544150973e-02 	2.7707058424e-01 	-3.7767139864e-02 	3.1297753590e-02 	0.0000000000e+00 	
2.8208291504e-07 	3.3913071526e-04 	-9.9999849548e-01 	7.7413029281e-05 	-1.1092695988e-08 	-1.5191143885e-02 	1.9081713750e-03 	-2.7526500708e-03 	1.5840475339e-02 	-9.2260210177e-13 	1.8738283756e-03 	3.3492338927e-03 	-4.3781457398e-02 	-4.9922678220e-03 	-2.6121755064e-01 	-3.1128858629e-02 	-4.5793384384e-02 	-8.6814037593e-02 	3.1206429150e-06 	1.6232503490e-05 	-9.2299748290e-02 	7.1373147050e-09 	-2.7586717893e-09 	-3.0300970355e-01 	-1.1248793398e-01 	3.9178832090e-09 	-8.2900676707e-10 	9.2714951257e-06 	1.5381656869e-01 	-1.5921058140e-01 	1.3557760089e-05 	9.5024408637e-02 	5.5356979916e-02 	1.6356534372e-01 	-1.3229413057e-03 	-1.8573096765e-08 	1.5083254922e-01 	1.2308303779e-01 	5.5553402180e-02 	4.6782632908e-02 	-7.0079167639e-08 	-1.6466894289e-02 	1.7443330925e-02 	3.1688344023e-06 	1.1208891606e-05 	1.7953168666e-05 	1.0359164259e-06 	2.7439129230e-02 	-2.8735611976e-02 	-9.2895025504e-02 	2.2915842999e-01 	-3.6371708653e-02 	3.9569757376e-02 	0.0000000000e+00 	
4.7670240506e-08 	-5.7265357748e-03 	5.1721482781e-05 	-9.6243177489e-09 	2.1006646773e-07 	-1.0510703391e-03 	-2.1692214293e-04 	2.6011022708e-06 	8.8871874163e-01 	3.5292121622e-13 	-1.2582602192e-02 	-5.0044731305e-03 	3.0049827968e-02 	2.6397183239e-03 	2.6315286363e-02 	8.2392887704e-02 	-7.2394099604e-02 	-9.7400043520e-02 	2.3089995495e-09 	1.3755099648e-08 	-1.0953118269e-01 	9.0515611666e-10 	-2.0211388451e-11 	-1.1962521631e-02 	-9.8095681553e-02 	5.8119141301e-12 	-7.1854658040e-10 	1.5562538271e-08 	1.0744828794e-01 	-1.2670794746e-01 	1.5936005278e-05 	7.9009857219e-02 	4.2613641992e-02 	1.2203053125e-01 	-6.4471737598e-04 	-1.3190755228e-11 	1.0574252352e-01 	8.4143212318e-02 	3.3940722668e-02 	3.1916301305e-02 	-2.1046015093e-10 	-3.9609078768e-03 	5.0143774557e-02 	2.5898390334e-09 	1.0440748833e-05 	-4.7226959969e-08 	-1.4910058462e-08 	3.5130401724e-02 	-3.6532476257e-02 	-1.2573428153e-01 	1.8813210105e-01 	-3.5176829347e-02 	4.6652939053e-02 	0.0000000000e+00 	
